timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.988563848,-0.3419545590877533,0.997716784477234,9.168694496154783,0.0199736915528774,-0.1533979475498199,0.0950747728347778,16.649999618530273,-26.887500762939453,-25.912500381469727,0.0,-1.0,0.0,-1.0,-57.0,4081.0,0.0,-1.0,0.0,-1.0,-88.0,9892.0,0.0,0.0,30.4,7.72
1970-01-01 00:28:36.988563891,-0.4605307579040527,0.8264400959014893,9.528016090393066,-0.0739026591181755,-0.2396842986345291,0.1114531978964805,16.075000762939453,-26.700000762939453,-25.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.0047814967196708,30.376092516401645,7.72
1970-01-01 00:28:36.988563990,-0.3162031769752502,0.528203010559082,9.928659439086914,-0.043010015040636,-0.3206443190574646,0.1834916472434997,15.0,-26.5,-26.11250114440918,0.0,-1.0,0.0,-1.0,-61.0,4579.0,0.0,-1.0,0.0,-1.0,-90.0,8290.0,9.9e-08,0.015790058934727,30.321049705326363,7.72
1970-01-01 00:28:36.988564038,-0.2048134207725525,0.6539656519889832,9.693902969360352,-0.0936100333929061,-0.0830905586481094,0.1938779652118683,14.537500381469728,-26.6875,-27.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.0211275436450572,30.294362281774717,7.72
1970-01-01 00:28:36.988564088,-0.4707115292549133,0.7952988743782043,9.341168403625488,-0.1191763579845428,-0.0605868622660636,0.2122537642717361,14.25,-26.600000381469727,-26.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0266874235516512,30.266562882241743,7.72
1970-01-01 00:28:36.988564188,-0.7072650194168091,1.1109031438827517,9.14354133605957,-0.2206427007913589,-0.162452682852745,0.2091911286115646,13.287500381469728,-25.46249961853028,-26.950000762939453,0.0,-1.0,0.0,-1.0,-65.0,3876.0,0.0,-1.0,0.0,-1.0,-87.0,7860.0,1e-07,0.0378071833648393,30.210964083175803,7.72
1970-01-01 00:28:36.988564236,-0.1491185426712036,0.9144739508628844,9.978365898132324,-0.3681817054748535,-0.4157190918922424,0.0569915995001792,12.25,-24.512500762939453,-28.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.0431446680751695,30.18427665962415,7.72
1970-01-01 00:28:36.988564286,0.852790355682373,1.1857619285583496,9.955608367919922,-0.239151656627655,-0.7165228724479675,-0.4838959574699402,10.4375,-23.5625,-28.55000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0487045479817635,30.15647726009118,7.72
1970-01-01 00:28:36.988564386,1.0102931261062622,0.0832428783178329,9.580716133117676,0.3362238109111786,-1.6184016466140747,-0.1118526682257652,8.77500057220459,-24.975000381469727,-29.39999961853028,0.0,-1.0,0.0,-1.0,-55.0,3905.0,0.0,-1.0,0.0,-1.0,-87.0,9296.0,1e-07,0.0598243077949516,30.10087846102524,7.72
1970-01-01 00:28:36.988564433,2.866190195083618,-0.0371299162507057,10.352659225463867,0.1541968882083892,-0.8155924081802368,-0.1316931992769241,7.875,-24.625,-30.100000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.06505059490715,30.074747025464248,7.72
