timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986567720,1.3390724658966064,2.58052921295166,9.996332168579102,-0.7990807890892029,-1.5199978351593018,0.6183854937553406,13.074999809265137,-32.45000076293945,-21.08749961853028,0.0,-1.0,0.0,-1.0,-75.0,5106.0,0.0,-1.0,0.0,-1.0,-91.0,8593.0,0.0,0.0,30.4,7.72
1970-01-01 00:28:36.986567771,2.865591287612915,1.757083535194397,9.761574745178224,-0.7287734150886536,-1.4106751680374146,-0.2771016657352447,12.112500190734863,-30.825000762939453,-24.80000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0062846580406654,30.36857670979667,7.72
1970-01-01 00:28:36.986567823,1.9307557344436648,0.9348354935646056,10.082569122314451,-0.1964079588651657,-0.9231839776039124,-0.8869650363922119,12.52500057220459,-29.23750114440918,-24.92500114440918,0.0,-1.0,0.0,-1.0,-59.0,3759.0,0.0,-1.0,0.0,-1.0,-86.0,9325.0,5.2e-08,0.0126925446703635,30.33653727664818,7.72
1970-01-01 00:28:36.986567918,2.057117223739624,0.4671183228492737,9.23696517944336,-0.4623243808746338,0.421578049659729,0.0062584234401583,12.77500057220459,-27.787500381469727,-25.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.5e-08,0.0243992606284658,30.27800369685767,7.72
1970-01-01 00:28:36.986567968,1.9654901027679443,1.3636261224746704,9.42021942138672,-0.2109221816062927,0.1842905879020691,0.4287685751914978,12.262499809265137,-28.14999961853028,-25.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0305606900800985,30.247196549599504,7.72
1970-01-01 00:28:36.986568024,1.8331398963928225,1.967286705970764,8.820152282714844,0.2153163850307464,-0.1881521642208099,0.3685811758041382,11.27500057220459,-28.67500114440918,-25.25,0.0,-1.0,0.0,-1.0,-58.0,4169.0,0.0,-1.0,0.0,-1.0,-84.0,11376.0,5.6e-08,0.0374614910659272,30.21269254467036,7.72
1970-01-01 00:28:36.986568117,2.029569149017334,0.9156716465950012,9.571134567260742,-0.2055958658456802,-0.1197089850902557,0.2215748131275177,10.625,-27.9375,-25.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.3e-08,0.0489217498459642,30.155391250770176,7.72
1970-01-01 00:28:36.986568166,1.091739296913147,0.9294456839561462,9.282479286193848,-0.0616521276533603,-0.2355563938617706,0.1423458456993103,9.600000381469728,-27.58749961853028,-26.350000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0549599507085643,30.125200246457176,7.72
1970-01-01 00:28:36.986568231,1.4923831224441528,2.090653896331787,8.881237030029297,-0.0105194775387644,-0.2114548087120056,0.374573290348053,8.96250057220459,-27.80000114440918,-26.162500381469727,0.0,-1.0,0.0,-1.0,-55.0,3261.0,0.0,-1.0,0.0,-1.0,-92.0,10829.0,6.5e-08,0.062969808995687,30.085150955021565,7.72
1970-01-01 00:28:36.986568314,1.57622492313385,1.2911629676818848,10.183777809143066,-0.5382243990898132,-0.3596596121788025,0.1372858434915542,7.787499904632568,-27.27499961853028,-27.262500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.0731977818853974,30.03401109057301,7.72
1970-01-01 00:28:36.986568363,2.7799527645111084,1.4426769018173218,10.298761367797852,-0.0580568611621856,-0.6684528589248657,0.3641869723796844,5.537499904632568,-26.637500762939453,-27.67500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0792359827479975,30.00382008626001,7.72
1970-01-01 00:28:36.986568424,3.3734326362609863,1.8361343145370483,10.050230026245115,0.309059590101242,-0.258060097694397,0.4053327739238739,4.075000286102295,-27.48750114440918,-26.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.0867529266789895,29.96623536660505,7.72
1970-01-01 00:28:36.986568512,2.9170939922332764,1.7558857202529907,9.71725845336914,0.9624655842781068,-0.2695116698741913,0.1833584904670715,3.299999952316284,-29.162500381469727,-24.46249961853028,0.0,-1.0,0.0,-1.0,-54.0,3993.0,0.0,-1.0,0.0,-1.0,-89.0,9267.0,8.8e-08,0.0975970425138632,29.91201478743068,7.72
