True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
29.688335,7.72,26.265614,8.032754,26.265613555908203,8.032753944396973
29.644413,7.72,26.27194,8.028543,26.269227981567383,8.03034782409668
29.598822,7.72,26.27629,8.028119,26.2742845465333,8.028510889287299
29.57547,7.72,26.301607,8.022017,26.291835018153797,8.024050634137105
29.534883,7.72,26.283054,8.025109,26.291093101412965,8.023418495729583
29.49096,7.72,26.28287,8.026035,26.29009483223601,8.023652912375729
29.468164,7.72,26.303883,8.021254,26.29842020910783,8.021793137437157
29.419794,7.72,26.285664,8.024404,26.296382941084367,8.021903573567759
29.380318,7.72,26.285633,8.025294,26.294832142360455,8.022352368886082
29.358635,7.72,26.305391,8.020858,26.300205175028086,8.021228658095408
29.313044,7.72,26.317959,8.018128,26.307866570726805,8.01960573967251
29.269121,7.72,26.292688,8.022827,26.306239146786908,8.019771587616171
29.246881,7.72,26.301807,8.020624,26.307337872142213,8.01933723427685
29.202957,7.72,26.311924,8.018952,26.310644119411766,8.018604786974986
29.15848,7.72,26.28743,8.0238905,26.30740644465042,8.019212011157723
29.13624,7.72,26.298574,8.021358,26.307230302999457,8.019153041827174
29.091204,7.72,26.310314,8.019335,26.30951439041947,8.01869355820299
29.047281,7.72,26.288538,8.023669,26.306976780740364,8.019199359894582
29.025042,7.72,26.299671,8.021158,26.30695614646858,8.019151803019877
28.977783,7.72,26.31146,8.019076,26.309056301110704,8.018742488898006
28.935528,7.72,26.28963,8.023364,26.306987715944707,8.019154934467188
28.909952,7.72,26.300331,8.02096,26.306987729595026,8.019112596396393
28.86603,7.72,26.312084,8.018882,26.308853562267405,8.01874967014418
28.823774,7.72,26.320818,8.01728,26.31179366748326,8.01819538582631
28.802647,7.72,26.308548,8.018195,26.312494184715987,8.017857379716895
28.753164,7.72,26.31083,8.018034,26.313410197069228,8.017545869603216
28.723696,7.72,26.317768,8.0172615,26.3151568986107,8.01717162435617
28.691448,7.72,26.335123,8.012934,26.319012955667862,8.016265152347291
28.645859,7.72,26.315113,8.016162,26.319796495988925,8.015889558975084
28.609718,7.72,26.313234,8.0172615,26.3202311844222,8.015701433636156
28.579695,7.72,26.3174,8.017345,26.32110782679071,8.015550528909879
28.53466,7.72,26.322987,8.015361,26.32253904694443,8.01518453333921
28.50686,7.72,26.329536,8.014028,26.324567023320746,8.014706358964062
28.467941,7.72,26.33479,8.013177,26.326971562004516,8.014184458878077
28.424019,7.72,26.320583,8.014659,26.32755577774444,8.013882027819468
28.397331,7.72,26.3211,8.014987,26.32811820573385,8.01364927959081
28.352852,7.72,26.326729,8.014571,26.32920066476463,8.013399954303878
28.31282,7.72,26.324306,8.014189,26.329916666518248,8.013139250982173
28.28669,7.72,26.329351,8.013344,26.331058574173973,8.012821643700876
28.246658,7.72,26.336031,8.012313,26.332744719920075,8.012434522512924
28.202179,7.72,26.325367,8.013281,26.333240050095995,8.012178524305908
28.17716,7.72,26.328154,8.013011,26.33393816692307,8.011923322466794
28.12879,7.72,26.33538,8.012043,26.335234868361855,8.011603642215622
28.08987,7.72,26.34183,8.010969,26.3370045419486,8.011215605158478
28.06763,7.72,26.329208,8.012242,26.337485114609613,8.010976966607439
28.019258,7.72,26.33087,8.012199,26.33805478426803,8.010758106191668
27.978672,7.72,26.337542,8.011373,26.33914421208882,8.010488840703582
27.95532,7.72,26.317467,8.015365,26.33840761618942,8.010588307361257
27.90695,7.72,26.325401,8.013659,26.338367421437926,8.01054355816971
27.867476,7.72,26.335833,8.011807,26.339179814049746,8.010353424635305
27.822996,7.72,26.31768,8.0152025,26.338416717486297,8.010462719182717
27.757946,7.72,26.32065,8.015039,26.337918432817048,8.010558960848035
27.734594,7.72,26.32847,8.014024,26.338058467169915,8.010574129153351
27.689558,7.72,26.307966,8.0181265,26.336529804927757,8.010922757753525
27.636183,7.72,26.316654,8.016242,26.335752470142662,8.011109073360513
27.59782,7.72,26.300007,8.019592,26.33369395478991,8.01155346690217
27.578917,7.72,26.302763,8.019941,26.331941021765395,8.01200669428273
27.534437,7.72,26.318972,8.016669,26.331510324725187,8.012189521599074
27.489403,7.72,26.331173,8.014072,26.332017608168183,8.012169481319868
27.461603,7.72,26.312716,8.017278,26.331087374656992,8.012397568138285
27.421572,7.72,26.320232,8.015497,26.33075360172016,8.012484895475291
27.377092,7.72,26.329958,8.01374,26.331148586239568,8.012440849052204
27.353186,7.72,26.30785,8.017952,26.329871711764778,8.012715318623862
27.312042,7.72,26.305635,8.019377,26.328478392358335,8.013085867488753
27.267008,7.72,26.32069,8.016254,26.328241894361206,8.013213875298652
27.242544,7.72,26.331385,8.014039,26.32878650312662,8.013177535139318
27.198622,7.72,26.310099,8.017948,26.327751433561442,8.013429622691698
27.153585,7.72,26.316751,8.01644,26.327233044129258,8.013564496926021
27.131346,7.72,26.325449,8.015049,26.327354874618944,8.013595892582051
27.087423,7.72,26.304558,8.019199,26.325964792265218,8.013926088740751
27.042389,7.72,26.312544,8.017518,26.32519651430366,8.01412443103503
27.022928,7.72,26.322287,8.01593,26.325148516284816,8.014203214189411
26.979006,7.72,26.302114,8.0199175,26.32366361533881,8.01456376956196
26.933971,7.72,26.310762,8.018062,26.322847116546853,8.01477960438972
26.905615,7.72,26.32121,8.016267,26.32279913497766,8.01486089000886
26.862804,7.72,26.338648,8.011901,26.323981333057063,8.014631633714648
26.813877,7.72,26.33675,8.011583,26.32498114921031,8.014389724378944
26.799978,7.72,26.339796,8.011027,26.326152695575193,8.014119088020067
26.75661,7.72,26.343615,8.010503,26.327542507637048,8.013823274846951
26.710464,7.72,26.327133,8.012703,26.32771798134881,8.01369448879549
26.687113,7.72,26.32664,8.013324,26.327845181980543,8.013615804928477
26.643745,7.72,26.33191,8.013002,26.328329119306375,8.013519445108576
26.596487,7.72,26.319427,8.014583,26.327915915594463,8.013538964694188
26.575914,7.72,26.322212,8.014504,26.327705338619907,8.013554194731258
26.533104,7.72,26.329967,8.013547,26.328036980567532,8.013503893765064
26.485289,7.72,26.336874,8.012439,26.328831588606086,8.013379966359707
26.467497,7.72,26.336887,8.011397,26.32959144967649,8.013189827606531
26.42135,7.72,26.341213,8.010454,26.33061746856367,8.012942866116777
26.372423,7.72,26.316591,8.01523,26.329884682102165,8.013039336993705
26.35352,7.72,26.322107,8.014246,26.329553856352778,8.013066027371998
26.298477,7.72,26.331972,8.01272,26.329913675206228,8.012987661356043
26.26623,7.72,26.340826,8.011091,26.330869100783254,8.01280084072114
26.244545,7.72,26.325178,8.0130005,26.330695141789764,8.01275547894688
26.200068,7.72,26.326893,8.01302,26.33063876335071,8.012715201797693
26.155588,7.72,26.334818,8.011974,26.33112764820095,8.012605854977274
26.1289,7.72,26.312412,8.016377,26.33003518089311,8.012808427301032
26.084421,7.72,26.315517,8.016258,26.329190512964903,8.012997514728594
26.043278,7.72,26.324308,8.015108,26.3289811201829,8.013101690219912
26.02215,7.72,26.33234,8.0137415,26.32933248280014,8.013108706460725
25.969887,7.72,26.318102,8.015337,26.328678081236077,8.013227617518666
25.950985,7.72,26.319944,8.015307,26.32817074057759,8.013341471082198
25.910954,7.72,26.327335,8.0143795,26.3281914014129,8.013387876745455
25.865917,7.72,26.313656,8.0161495,26.32725854068099,8.013556447796862
25.841454,7.72,26.316923,8.015943,26.326583436590717,8.013705406607423
25.796976,7.72,26.325666,8.014754,26.326538275099374,8.013767083643625
25.750828,7.72,26.301968,8.019449,26.32484839239046,8.014152963841491
25.730257,7.72,26.305403,8.019255,26.323457327540222,8.014511748458379
25.685223,7.72,26.314234,8.018141,26.322731062248273,8.01478009944701
25.644634,7.72,26.31516,8.016995,26.322098403042453,8.014958663651214
25.62184,7.72,26.322496,8.01552,26.322001768499735,8.015027459768724
25.575136,7.72,26.3306,8.014059,26.32247585365366,8.014991251648652
25.532326,7.72,26.321352,8.015812,26.322295040990006,8.015076952971782
25.510641,7.72,26.331635,8.013144,26.322838461797645,8.014973240907137
25.449484,7.72,26.339941,8.011399,26.323942897471138,8.01475104329598
25.42224,7.72,26.345327,8.010309,26.325384571739296,8.014460222105578
25.4,7.72,26.328476,8.012286,26.32560570435705,8.014316524577575
25.4,7.72,26.168526,8.044457,26.31471175985564,8.016411700606348
25.4,7.7411957,26.087019,8.068198,26.298550043324138,8.020079851559206
25.4,7.7662454,26.04749,8.083774,26.280238312358087,8.024694786298857
25.4,7.81201,25.974821,8.103454,26.25757200429697,8.030503077323939
25.4,7.8365774,25.950808,8.113307,26.23410734191014,8.036774085574855
25.4,7.863554,25.942394,8.118688,26.210981658649654,8.043174025399292
25.4,7.9078727,25.886766,8.131872,26.184929841621745,8.050233244767167
25.4,7.9314775,25.87305,8.137458,26.15899152077345,8.05739359780775
25.4,7.9603806,25.870487,8.140247,26.133963633127753,8.06444998224108
25.4,8.003254,25.816658,8.152311,26.10627958865542,8.072042902285315
25.4,8.02734,25.801277,8.1579685,26.078728159355574,8.079701412318675
25.4,8.056244,25.79227,8.162287,26.051773041689362,8.087323002231242
25.4,8.099118,25.780191,8.166353,26.02520423759351,8.094884519729774
25.4,8.132838,25.677254,8.1910515,25.99272328158657,8.103813764371099
25.4,8.171858,25.627209,8.20737,25.958237200183685,8.113473272292516
25.4,8.210396,25.55609,8.229829,25.920383506001773,8.124255205026762
25.4,8.249415,25.322702,8.292182,25.86804869902269,8.13888012088176
25.4,8.289399,24.388557,8.51541,25.753142347411476,8.168367643399035
25.4,8.32601,19.227161,10.535314,25.284528806540493,8.336886796025007
25.4,8.364548,16.652237,16.37427,24.65462088287116,8.904493367486188
25.4,8.383817,16.991327,15.525692,24.07204595650969,9.392399890651276
25.4,8.422836,17.509748,14.233336,23.54826048979891,9.772008403516685
25.4,8.460893,18.206295,12.580208,23.094141776893256,10.021633070677447
25.4,8.502803,18.362007,12.235892,22.670179314556208,10.23640410900855
25.4,8.539413,18.467562,11.972845,22.272241508155492,10.422989790019763
25.4,8.557238,18.578838,11.697278,21.90017241353902,10.581358307096828
25.4,8.596257,18.681534,11.484252,21.552784054462816,10.716728755149008
25.4,8.636241,18.753489,11.3536005,21.22735018188925,10.835547327152192
25.4,8.653583,18.771795,11.313196,20.919612824988477,10.944605311686711
25.4,8.692602,18.804623,11.246185,20.630163101630068,11.042361541821379
25.4,8.73114,18.801916,11.244499,20.35606788900147,11.133723886556215
25.4,8.7499275,18.811792,11.2238,20.097810342710343,11.217584933280797
25.4,8.787984,18.795513,11.250053,19.853143585232576,11.297463527931622
25.4,8.826522,18.81268,11.217527,19.624014008987498,11.36942331629109
25.4,8.847236,18.836674,11.181837,19.4104303432511,11.43353414484732
25.4,8.884329,18.854147,11.158823,19.211452615253336,11.490971952212652
25.4,8.931538,18.837278,11.186838,19.02422286697329,11.545540785734383
25.4,8.956106,18.846706,11.165468,18.85017484264223,11.593946496273842
25.4,8.980674,18.85911,11.14809,18.6890570691089,11.636720080127253
25.4,9.026919,18.84034,11.178674,18.53824098305472,11.677430870988163
25.4,9.051005,18.837088,11.181804,18.398417357542765,11.714291672801586
25.4,9.098697,18.812075,11.223825,18.267653361675098,11.750184508700555
25.4,9.135307,18.805159,11.236313,18.146839453276083,11.783142303963444
25.4,9.17529,18.824707,11.207973,18.037405240080314,11.810484578260324
25.4,9.1940775,18.852045,11.164991,17.939422790706654,11.831446373365763
25.4,9.232615,18.837559,11.187308,17.84950722807087,11.850842402522566
25.4,9.270672,18.835012,11.18832,17.7681151712932,11.867310169248427
25.4,9.289459,18.83865,11.187594,17.695280619215318,11.880893792614245
