True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
15.878,1.2115409,15.552401,1.1079028,15.514702081680298,0.9865558743476868
15.878,1.2782197,15.51093,0.8700603,15.521200286017525,1.0323065519332886
15.878,1.3650281,15.489324,0.83529955,15.525311374664307,1.07057945728302
15.878,1.4656752,15.487186,0.85879797,15.53099519556219,1.1167585524645718
15.878,1.5310957,15.481932,0.8776094,15.535521189371744,1.1602953374385834
15.878,1.6153878,15.527528,1.0377169,15.539275902968187,1.1958639805133526
15.878,1.7172934,15.523438,1.0640569,15.540222304207939,1.2264256477355957
15.878,1.7801977,15.544878,1.2410033,15.540062395731608,1.2539952039718627
15.878,1.8682642,15.573186,1.398312,15.537963994344075,1.2830944299697875
15.878,1.9777179,15.562311,1.4150356,15.539897855122884,1.3313871304194131
15.878,2.033074,15.587833,1.5785495,15.54367020924886,1.3844256043434142
15.878,2.1223984,15.585307,1.6392,15.546212323506673,1.4347176949183147
15.878,2.2217875,15.584332,1.6226877,15.54814338684082,1.4777379592259725
15.878,2.2909825,15.5525255,1.6237273,15.54684829711914,1.5077583551406861
15.878,2.3727584,15.537824,1.639969,15.546011288960775,1.5368576765060424
15.878,2.4734056,15.520925,1.5443912,15.543572616577148,1.5487452189127604
15.878,2.5350518,15.539938,1.5944508,15.539684931437174,1.5466038862864175
15.878,2.6243763,15.545909,1.6308767,15.53809445699056,1.541532031695048
15.878,2.7262816,15.525318,1.6131793,15.536315282185873,1.5253925482432047
15.878,2.789186,15.510898,1.5229133,15.533600870768229,1.5059418280919392
15.878,2.8785105,15.508101,1.4880228,15.530765724182128,1.4901974201202393
15.878,2.9791577,15.510883,1.5005467,15.530954170227051,1.4811153888702393
15.878,3.039546,15.508298,1.4193164,15.532059224446614,1.4770750999450684
15.878,3.1288705,15.514871,1.366192,15.533282725016276,1.4847295761108399
15.878,3.233292,15.538454,1.3389578,15.533556811014812,1.501768946647644
15.878,3.292422,15.561146,1.3364573,15.53496576944987,1.5319635073343914
15.878,3.3830047,15.544591,1.3474392,15.537972577412923,1.5741172870000204
15.878,3.483652,15.541805,1.3865216,15.5447847366333,1.6418495496114096
15.878,3.5415242,15.555352,1.4874969,15.55215835571289,1.7199095884958904
15.878,3.6346223,15.5543995,1.5793647,15.561714935302735,1.8048285802205404
15.878,3.7365284,15.539277,1.6592083,15.576428286234538,1.9153500318527221
15.878,3.791884,15.544049,1.8500414,15.593556976318359,2.05714914004008
15.878,3.887499,15.567043,2.083795,15.61010882059733,2.2285494804382324
15.878,3.9906623,15.57042,2.245486,15.626447614034017,2.4295866012573244
15.878,4.046018,15.61308,2.5388973,15.64365660349528,2.653516999880473
15.878,4.1391172,15.618706,2.6589234,15.660413996378582,2.903752001126607
15.878,4.239764,15.654232,2.7743316,15.675431378682454,3.1677068948745726
15.878,4.296378,15.728998,3.0771382,15.689636929829915,3.4544653574625652
15.878,4.391993,15.771801,3.4931786,15.7044527053833,3.7421233812967936
15.878,4.4926405,15.786732,3.909963,15.718586285909018,4.019320519765218
15.878,4.547996,15.806228,4.352014,15.731225840250652,4.279412015279134
15.878,4.643611,15.802726,4.706395,15.743475151062011,4.527907832463582
15.878,4.7442584,15.793166,5.1400466,15.753164418538411,4.761506175994873
15.878,4.8008723,15.780613,5.4468203,15.762003517150879,5.000613641738892
15.878,4.8977456,15.767483,5.8807416,15.768047841389974,5.232986625035604
15.878,4.997134,15.761514,5.9740787,15.76929988861084,5.443710645039876
15.878,5.0512323,15.756053,6.0079985,15.767703183492024,5.623827250798543
15.878,5.1493635,15.756637,5.9851675,15.765561930338542,5.76552775700887
15.878,5.2487526,15.75416,5.9729233,15.762251091003417,5.875838311513265
15.878,5.3041086,15.758419,6.0428724,15.75959924062093,5.962601089477539
15.878,5.40224,15.751292,6.2455354,15.757870038350424,6.0294665972391766
15.878,5.501629,15.744897,6.2599263,15.756882985432943,6.090086682637533
15.878,5.5544686,15.747779,6.2379985,15.757208442687988,6.139362049102783
15.878,5.6614065,15.74785,6.1949277,15.757283210754395,6.185525957743327
15.878,5.7532463,15.754613,6.0354705,15.757468668619792,6.235327307383219
15.878,5.8060865,15.756565,6.0066724,15.757227198282878,6.279256788889567
15.878,5.90925,15.762948,6.007837,15.756505521138509,6.322817039489746
15.878,5.9583154,15.767228,6.143029,15.754293060302734,6.353253205617269
15.878,6.0577044,15.765807,6.3561215,15.75209280649821,6.379447174072266
15.878,6.162126,15.772365,6.619872,15.750299326578777,6.414062118530273
15.878,6.2099338,15.762635,6.6665373,15.747504234313965,6.463422107696533
15.878,6.310581,15.758835,6.7550187,15.74452355702718,6.533755175272623
15.878,6.412486,15.753015,6.6441097,15.739709599812825,6.633512528737386
15.878,6.465326,15.743335,6.626327,15.730807367960612,6.755392837524414
15.878,6.5609407,15.725232,6.499415,15.717678006490072,6.8894776980082195
15.878,6.6641035,15.718288,6.638445,15.70683568318685,7.028451251983642
15.878,6.7169437,15.717995,6.7791505,15.697414525349934,7.16034304300944
15.878,6.8138165,15.7058525,6.9783983,15.684939893086751,7.275097401936849
15.878,6.9182386,15.70314,7.2499237,15.67255090077718,7.369569460550944
15.878,6.9685616,15.682404,7.531831,15.664937082926432,7.446784337361653
15.878,7.067951,15.623032,7.834877,15.661661211649577,7.531813907623291
15.878,7.169856,15.566008,8.01911,15.66149190266927,7.604820632934571
15.878,7.22018,15.604593,8.2276325,15.663478151957195,7.674738343556722
