True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
29.869589,7.7200003,28.529755,7.669967,28.765647411346436,7.717384159564972
29.81788,7.7200003,28.510506,7.6863503,28.794559054904514,7.722100363837348
29.798977,7.7200003,28.572754,7.693536,28.80525302886963,7.723158884048462
29.754498,7.7200003,28.680206,7.7040462,28.82564787431197,7.725429318167946
29.710018,7.7200003,28.84551,7.7308903,28.848337014516193,7.729401548703511
29.688335,7.7200003,28.954414,7.746768,28.875997983492336,7.733111895047701
29.644413,7.7200003,28.95919,7.7440805,28.904770306178502,7.73700305393764
29.59882,7.7200003,29.072844,7.763435,28.932153065999348,7.742139307657878
29.575472,7.7200003,29.025852,7.75983,28.987746047973634,7.751739343007405
29.534883,7.7200003,28.901499,7.7326856,29.045230865478516,7.758527819315592
29.49096,7.7200003,29.029596,7.7481337,29.093818283081056,7.765834331512451
29.468166,7.7200003,29.097918,7.773096,29.136760330200197,7.770841312408447
29.419794,7.7200003,29.20793,7.777636,29.166791915893555,7.774134349822998
29.380318,7.7200003,29.27881,7.787588,29.182951227823892,7.777686595916748
29.358635,7.7200003,29.315512,7.814047,29.204103978474937,7.779499499003093
29.313046,7.7200003,29.36365,7.8139677,29.219697443644204,7.7796586354573565
29.269121,7.7200003,29.372778,7.7881775,29.23477071126302,7.7819743156433105
29.246883,7.7200003,29.301565,7.8031335,29.260125223795573,7.784282906850179
29.202957,7.7200003,29.324337,7.779151,29.280604044596355,7.785300827026367
29.15848,7.7200003,29.295984,7.780286,29.291577529907226,7.786312039693197
29.136238,7.7200003,29.196804,7.8000517,29.299385579427085,7.787134710947672
29.091204,7.7200003,29.276482,7.771274,29.303474553426106,7.788015015920004
29.04728,7.7200003,29.306746,7.765822,29.307394536336265,7.784790007273356
29.025042,7.7200003,29.251951,7.794565,29.303853607177736,7.7831350008646645
28.977781,7.7200003,29.281816,7.7673144,29.299663035074868,7.7817922274271645
28.935528,7.7200003,29.336779,7.7634025,29.301276779174806,7.7804179191589355
28.909952,7.7200003,29.26252,7.7882643,29.29181760152181,7.7800527254740395
28.86603,7.7200003,29.32505,7.789976,29.285590362548827,7.778478686014811
28.823774,7.7200003,29.340145,7.8007927,29.294179407755532,7.774947452545166
28.802649,7.7200003,29.374311,7.7656717,29.28280563354492,7.775742912292481
28.753162,7.7200003,29.310535,7.7891426,29.261252212524415,7.775129254659017
28.723694,7.7200003,29.30992,7.768036,29.245341491699218,7.77338654200236
28.691448,7.7200003,29.325771,7.782519,29.21159578959147,7.77178258895874
28.645857,7.7200003,29.18245,7.773673,29.17034568786621,7.7721744219462074
28.60972,7.7200003,29.202576,7.7566752,29.146667989095054,7.768367799123128
28.579695,7.7200003,29.32564,7.747083,29.118445841471353,7.763400808970133
28.53466,7.7200003,29.105875,7.783206,29.069371032714844,7.75916477839152
28.50686,7.7200003,28.983444,7.756617,29.009942499796548,7.757851886749267
28.46794,7.7200003,29.01329,7.7684245,28.950963083902995,7.751158014933268
28.424019,7.7200003,28.77563,7.743255,28.89117711385091,7.747642262776693
28.397331,7.7200003,28.718027,7.76928,28.821210606892905,7.742978413899739
28.352852,7.7200003,28.907354,7.731165,28.745975240071616,7.740991020202637
28.31282,7.7200003,28.901718,7.7154713,28.669828542073567,7.737841478983561
