True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,0.7737255,15.342876,0.0518398,15.342876434326172,0.05183979868888855
15.878,0.8580189,15.635347,0.76927376,15.48911190032959,0.41055765748023987
15.878,0.95866585,15.752936,0.8266201,15.672638940870801,0.7269555206180741
15.878,1.025343,15.79832,0.8562527,15.797293365081599,0.9047678269688522
15.878,1.1108952,15.819579,0.7486286,15.868124097493524,0.927881988906753
15.878,1.2115421,15.830911,0.7104778,15.907870414028267,0.9108833947788305
15.878,1.2782192,15.818296,0.67778206,15.922341161381258,0.8794344895541013
15.878,1.3650265,15.789731,0.6351032,15.917351667914765,0.8381780947202638
15.878,1.4656773,15.740686,0.6463108,15.894172077147838,0.8112956755672536
15.878,1.5310955,15.698217,0.74975014,15.862210766789993,0.8240861898482061
15.878,1.6153889,15.65872,0.8677845,15.825772285856967,0.8675381750563745
15.878,1.7172947,15.628839,1.0514507,15.789269784915788,0.9502351445829986
15.878,1.780199,15.623492,1.2965755,15.759351322581523,1.0764089691745333
15.878,1.8682652,15.629569,1.484045,15.737116182605952,1.2195031936202687
15.878,1.9777164,15.642042,1.654623,15.72210516585435,1.3709337593055906
15.878,2.0330753,15.660708,1.8453693,15.713926000799674,1.5328473059747647
15.878,2.1224003,15.687169,2.0496235,15.712611906483897,1.7054011593187006
15.878,2.2217884,15.729289,2.1087894,15.719723260480023,1.8574532360423337
15.878,2.2909832,15.7744255,1.9136295,15.73402615321368,1.9454925116317439
15.878,2.3727589,15.81488,1.7195454,15.753203729257715,1.9827473104088358
15.878,2.4734058,15.859162,1.702631,15.776948258775121,2.0096141385567186
15.878,2.5350513,15.907039,1.6698284,15.804981735244104,2.025483192296766
15.878,2.6243763,15.944826,1.6665249,15.834918722931254,2.0370657152168836
15.878,2.7262821,15.958419,1.658247,15.862724418173938,2.0444067687244414
15.878,2.7891865,15.953578,1.5980701,15.886026684233245,2.0406422724013042
15.878,2.8785114,15.941449,1.499712,15.904498095588256,2.022183737780968
15.878,2.9791584,15.923937,1.5074787,15.918136282799777,2.005898553630708
15.878,3.039545,15.905636,1.6302929,15.927550841215577,2.0067871444103234
15.878,3.12887,15.884021,1.7801914,15.932921218715842,2.025914607426718
15.878,3.2332935,15.857434,1.8979588,15.934190066710395,2.0567730044441515
15.878,3.2924213,15.816428,1.7438984,15.930164286731083,2.0648686250298924
15.878,3.3830051,15.757023,1.4194622,15.919369413045546,2.033099094806822
15.878,3.483652,15.687436,1.001646,15.90149692239231,1.9557962582119461
15.878,3.541525,15.622349,0.5811558,15.877921232970474,1.8382493255941292
15.878,3.6346226,15.565351,0.26259038,15.850207698285395,1.6963620209858625
15.878,3.7365284,15.522349,-0.016935378,15.82032884335031,1.5371274853805423
15.878,3.7918835,15.498754,-0.24479106,15.790549735564825,1.3678916303292634
15.878,3.8874989,15.500352,-0.42415813,15.763424254815595,1.1947033274055792
15.878,3.9906635,15.512454,-0.58094597,15.739723311600628,1.0202620410542396
15.878,4.0460186,15.55588,-0.62309074,15.722145967151185,0.8558712784433989
15.878,4.1391163,15.612497,-0.4528866,15.711343874289357,0.7207767555908327
15.878,4.2397633,15.679286,-0.10709956,15.707614369758446,0.6285595276688954
15.878,4.296377,15.737457,0.38730046,15.709505104414434,0.5888154510448967
15.878,4.3919926,15.791748,1.037157,15.716153658249103,0.6107326600105698
15.878,4.4926395,15.838745,1.7446575,15.726492106882136,0.6939194575825316
15.878,4.5479946,15.86729,2.4075947,15.738597602760517,0.8291964186138197
15.878,4.64361,15.8734865,3.0070438,15.750410754362157,1.006739648242194
15.878,4.744257,15.866432,3.619524,15.760839814576189,1.2241648909316833
15.878,4.800871,15.843906,4.1259556,15.768712405058386,1.4694849262119127
15.878,4.897745,15.817076,4.5861073,15.773874903991231,1.7367336819772583
15.878,4.9971333,15.790811,4.941408,15.776577471363924,2.0157867926519257
15.878,5.0512333,15.776922,5.337385,15.777984914564458,2.308987029803408
15.878,5.1493626,15.77934,5.4977894,15.779469865711242,2.5968090797030623
15.878,5.2487545,15.784526,5.6926327,15.781241577482415,2.882276916164986
15.878,5.3041096,15.792664,5.6478825,15.783506743521306,3.1471643159325806
15.878,5.402239,15.793472,5.6909847,15.785677007605393,3.399473442859804
15.878,5.501631,15.797465,5.671316,15.78799728783821,3.6352865650109405
15.878,5.554468,15.806244,5.7877865,15.790813450045691,3.865731349792089
15.878,5.6614056,15.812925,5.8792057,15.793940639260917,4.089272594822646
15.878,5.753248,15.819056,6.025938,15.797319843130499,4.310333386524764
15.878,5.8060856,15.8264675,6.147169,15.801028727789799,4.5271916490870145
15.878,5.9092503,15.832233,6.2573185,15.804930153065037,4.739267442913699
15.878,5.958315,15.8418865,6.4118557,15.809289594753098,4.949959478827084
15.878,6.057703,15.848297,6.5177555,15.813852628179449,5.155880398744904
15.878,6.1621265,15.857897,6.583826,15.818831603227927,5.354460754470737
15.878,6.2099323,15.875349,6.610811,15.824751741179048,5.543327749624577
15.878,6.3105793,15.900682,6.6390934,15.83211069782635,5.723035792524272
15.878,6.412485,15.931958,6.7814693,15.841245516238063,5.901875720993934
15.878,6.4653263,15.965616,7.032591,15.852231691613754,6.087320952017669
15.878,6.5609417,15.996212,7.4880505,15.8647700023831,6.292973624461306
15.878,6.6641026,16.021854,7.8373165,15.878448633472336,6.510655866378892
15.878,6.7169437,16.044027,8.047739,15.892976955690814,6.730394218247947
15.878,6.813818,16.05495,7.956419,15.907554608614642,6.93173008954128
15.878,6.9182377,16.056469,7.8144894,15.921543009702855,7.1120271589641995
15.878,6.968561,16.04913,7.646021,15.934369683749251,7.270377541082268
15.878,7.067953,16.045147,7.6368885,15.946302291790687,7.418303891133525
15.878,7.169855,16.03992,7.862482,15.95729066125193,7.571827444069575
15.878,7.2201786,16.018044,8.282999,15.96626526929387,7.74363322155572
15.878,7.3195705,15.987216,8.638689,15.972711603808936,7.928684999897643
15.878,7.426508,15.936591,8.879721,15.975421183841867,8.118866417571107
15.878,7.470541,15.892373,8.6181965,15.974961428265441,8.280847456202267
15.878,7.571188,15.85244,8.120768,15.971738263906754,8.400173049812548
15.878,7.673094,15.816236,7.5811596,15.966105941254648,8.475684885517524
15.878,7.725931,15.782685,7.105734,15.958335375775974,8.51325418691235
15.878,7.8215466,15.765944,6.731161,15.94961409529608,8.520942211985362
15.878,7.92597,15.762112,6.486246,15.9408304782749,8.508401905308052
15.878,7.9750347,15.778239,6.4084377,15.933300004689311,8.487381315275202
15.878,8.076941,15.802215,6.5513554,15.927499314689646,8.472697582854915
15.878,8.1775875,15.828247,6.6156025,15.923509385918567,8.459119629221037
15.878,8.230429,15.853576,6.612627,15.921227331883456,8.442346924086388
15.878,8.328558,15.876531,6.640669,15.920444063582032,8.424622788588026
15.878,8.430464,15.897967,6.5435886,15.921012331300707,8.397959597853948
15.878,8.480787,15.914117,6.596155,15.922544075101762,8.372505954739694
15.878,8.585207,15.921361,6.604376,15.92442887316134,8.34545810848262
15.878,8.68334,15.9247465,6.770441,15.926404553172983,8.327233158662533
15.878,8.733664,15.931606,7.093237,15.92869364073036,8.327811822590725
15.878,8.834311,15.942325,7.5764065,15.931535801353355,8.357055390587954
15.878,8.933699,15.939152,8.134512,15.93401097855665,8.418925394529271
15.878,8.985281,15.923576,8.47727,15.935326770489956,8.498397950849418
15.878,9.085928,15.88866,8.609678,15.93426846056481,8.581256824793508
15.878,9.186575,15.852884,8.528517,15.93086168007445,8.65354543564819
15.878,9.236898,15.817838,8.442316,15.925236402605378,8.715293245178502
15.878,9.341322,15.80455,8.611078,15.9188830608188,8.783387221364801
15.878,9.439451,15.794054,8.666334,15.912014604618468,8.850277582460352
15.878,9.488516,15.786398,8.676413,15.904840435286955,8.913089936885095
15.878,9.594198,15.770315,8.59123,15.896833235622081,8.965802949738052
15.878,9.691069,15.758907,8.42275,15.888332270008144,9.003376720562953
15.878,9.741392,15.755441,8.357473,15.879877569573951,9.03303217034412
15.878,9.844557,15.768069,8.432405,15.872519447744406,9.06415925246318
15.878,9.945204,15.79831,8.504492,15.86737090796458,9.096572571971686
15.878,9.994268,15.825625,8.523214,15.864175796487856,9.12681754231807
15.878,10.096174,15.845677,8.33703,15.862403093544213,9.141736297740497
15.878,10.196821,15.837154,8.117708,15.860156918831011,9.139739486065489
