True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.074747,7.72,27.78969,7.6923695,27.789690017700195,7.69236946105957
30.047504,7.72,27.825438,7.6758184,27.813522338867188,7.68133544921875
29.990793,7.72,27.737082,7.7078104,27.76653333637565,7.697146487169297
29.962994,7.72,27.800222,7.6837177,27.78101311039602,7.690683569101447
29.908506,7.72,27.826328,7.674961,27.80449088380223,7.682041177700525
29.869587,7.72,27.729618,7.709798,27.768881301236625,7.69483238191441
29.81788,7.72,27.796667,7.6848025,27.778008092535995,7.691180464575489
29.798977,7.72,27.824081,7.6756253,27.795236793275635,7.685056653062007
29.754498,7.72,27.73973,7.706069,27.775241619986485,7.692356529033534
29.710018,7.72,27.800917,7.6833534,27.782362796321483,7.6896419487779495
29.688335,7.72,27.82673,7.6747246,27.795691922952464,7.684956535480265
29.644413,7.72,27.746592,7.703676,27.782001806785,7.690007276424096
29.598822,7.72,27.803398,7.6825624,27.787209647277503,7.6880501048614605
29.57547,7.72,27.82811,7.674304,27.797580065701787,7.684422497839976
29.534883,7.72,27.740664,7.7058496,27.784612060342713,7.689194406670972
29.49096,7.72,27.801748,7.683102,27.788174911681384,7.687825591707686
29.468164,7.72,27.827343,7.674529,27.796581318059992,7.684871037169219
29.419794,7.72,27.746178,7.703819,27.786831459963366,7.688456895453719
29.380318,7.72,27.803526,7.682492,27.7899403761878,7.687269897097411
29.358635,7.72,27.828289,7.674189,27.79714800476195,7.684734452352313
29.313044,7.72,27.842844,7.669515,27.805808225316074,7.681769337525958
29.269121,7.72,27.7612,7.6984863,27.799218783944504,7.684200921468581
29.246881,7.72,27.809322,7.6806865,27.801442548771067,7.683374448569452
29.202957,7.72,27.83148,7.6733766,27.80683799232815,7.681515929922688
29.15848,7.72,27.750011,7.702301,27.79912550439527,7.684304699409334
29.13624,7.72,27.805084,7.6820254,27.8004543150775,7.683771967940817
29.091204,7.72,27.829037,7.6740866,27.805003336841953,7.68218433435383
29.047281,7.72,27.752874,7.7011323,27.798555573923217,7.684499235211832
29.025042,7.72,27.806332,7.6814237,27.799938503997325,7.683934788609124
28.977783,7.72,27.829962,7.673543,27.80420871171212,7.682419694435081
28.935528,7.72,27.752684,7.701455,27.79832845134708,7.684568578534731
28.909952,7.72,27.806221,7.681575,27.799572327463334,7.684076083157199
28.86603,7.72,27.82988,7.6736465,27.803493974706782,7.682694517114389
28.823774,7.72,27.843792,7.6691895,27.808637385297217,7.680934550618617
28.802647,7.72,27.76956,7.695516,27.80490188125074,7.682318036420392
28.753164,7.72,27.812462,7.679622,27.806227047077602,7.681826988861017
28.723696,7.72,27.83333,7.672703,27.809675499381722,7.680637161911669
28.691448,7.72,27.84631,7.668137,27.81418604723156,7.6790721854944
28.645859,7.72,27.768442,7.6959877,27.81024853220137,7.680525098143565
28.609718,7.72,27.81261,7.6796966,27.811094638664386,7.680213653991585
28.579695,7.72,27.833963,7.6721807,27.813986324544224,7.679183586538576
28.53466,7.72,27.81976,7.6774287,27.81525190188618,7.678751454261329
28.50686,7.72,27.837616,7.6710677,27.818123637495184,7.677746021810451
28.467941,7.72,27.84829,7.667607,27.82177904679117,7.67649268097903
28.424019,7.72,27.78063,7.6915483,27.818849600573152,7.677566829277895
28.397331,7.72,27.81652,7.678131,27.819396449159917,7.677342617502446
28.352852,7.72,27.835695,7.6716633,27.821624256316184,7.676554571009583
28.31282,7.72,27.792282,7.68749,27.819803688241173,7.677240809742745
28.28669,7.72,27.8272,7.6744566,27.821162724709986,7.6767395850778275
28.246658,7.72,27.841803,7.6694975,27.82369287823765,7.6758435492436865
28.202179,7.72,27.781904,7.6909714,27.82087448715545,7.676864398470585
28.17716,7.72,27.818369,7.6774373,27.82131904468884,7.676675463233281
28.12879,7.72,27.837019,7.6711683,27.82329810697099,7.675973498088473
