True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.074747,7.72,30.06382,7.6689153,30.063819885253906,7.668915271759033
30.047504,7.72,29.927338,7.666531,29.97283172607422,7.667325973510742
29.990793,7.72,29.996622,7.678319,29.973527427299526,7.674389706556671
29.962994,7.72,29.772007,7.679506,29.839176730052102,7.678762758422447
29.908506,7.72,29.748627,7.6804347,29.758824325398162,7.681289101371625
29.869587,7.72,29.847742,7.6881614,29.76829297490476,7.6863784720635415
29.81788,7.72,29.574295,7.6841054,29.653161537453297,7.687404281593336
29.798977,7.72,29.565062,7.6846313,29.578879792987433,7.688118128757834
29.754498,7.72,29.783476,7.6961894,29.61356544625824,7.692795806077249
29.710018,7.72,29.533232,7.691641,29.55396351519219,7.6943791464046685
29.688335,7.72,29.533466,7.691868,29.51295153759531,7.695489763400347
29.644413,7.72,29.749754,7.699846,29.547736502586794,7.698567594495289
29.598822,7.72,29.495285,7.696742,29.50562820927107,7.699967516515575
29.57547,7.72,29.505999,7.6956124,29.476967960656197,7.700686786283698
29.534883,7.72,29.772295,7.698648,29.519725597611057,7.701921219819172
29.49096,7.72,29.599072,7.6923194,29.515216640729708,7.701408260611261
29.468164,7.72,29.611223,7.6924624,29.514870227415134,7.700975046814962
29.419794,7.72,29.810793,7.699442,29.556055078357826,7.702007936162085
29.380318,7.72,29.57581,7.697037,29.54479868599319,7.702356300901098
29.358635,7.72,29.577303,7.6967115,29.53607189907923,7.702552334951645
29.313044,7.72,29.603912,7.705233,29.53382713830223,7.70420335435524
29.269121,7.72,29.48602,7.7249503,29.512150115372187,7.708941439536813
29.246881,7.72,29.510155,7.7131543,29.49787554631643,7.711034191538012
29.202957,7.72,29.535027,7.719993,29.489817620898318,7.713882996972238
29.15848,7.72,29.387346,7.7398252,29.460710099141888,7.7193329773379
29.13624,7.72,29.430632,7.718807,29.441971890973658,7.720970767177691
29.091204,7.72,29.470978,7.719628,29.43156980798426,7.722485954857465
29.047281,7.72,29.317865,7.7397437,29.4017144051733,7.726543511674357
29.025042,7.72,29.364365,7.713178,29.3817660976694,7.7265687972110575
28.977783,7.72,29.37653,7.7130046,29.365911589940172,7.726531261528511
28.935528,7.72,29.649292,7.7181864,29.386254912476094,7.727111497375734
