True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.074747,7.7200003,15.181925,17.762722,15.181924819946289,17.76272201538086
30.047506,7.7200003,14.987373,18.101477,15.084649085998535,17.932100296020508
29.990793,7.7200003,15.113552,17.88181,15.08090364688628,17.938642355269867
29.962994,7.7200003,15.149386,17.881113,15.107623387602114,17.927186327089874
29.908506,7.7200003,17.446104,16.192465,16.32367195102806,17.035181708022105
29.869589,7.7200003,21.581112,12.264402,18.98573069170252,14.659521293735837
29.81788,7.7200003,25.593412,8.171247,22.323252619324563,11.459798773908691
29.798977,7.7200003,26.425165,7.6770678,24.780524866358203,9.217072231224519
29.754498,7.7200003,24.054636,9.675378,25.565258504616498,8.441650901754029
29.710018,7.7200003,25.92814,7.9128394,26.679275997117315,7.365467690430724
29.688335,7.7200003,26.475117,7.6542416,27.61257398493494,6.542635682567068
29.644413,7.7200003,24.281492,9.450528,27.657799450491254,6.465461694007868
29.59882,7.7200003,25.83604,7.992757,28.064886234099752,6.056280233964311
29.575472,7.7200003,26.393242,7.69734,28.489891060344217,5.6914853551814435
29.534883,7.7200003,21.632881,12.233704,27.69974782208424,6.475417375781843
29.49096,7.7200003,25.556662,8.216893,27.900051033935878,6.247867161780067
29.468166,7.7200003,26.418571,7.6867914,28.223570147219064,5.969316029326351
29.419794,7.7200003,23.939125,9.8337145,27.9848321932443,6.1781359401674205
29.380318,7.7200003,26.034462,7.8628716,28.1649027821887,5.995255660868704
29.358635,7.7200003,26.556013,7.6220827,28.396762391234308,5.810315657516089
29.313046,7.7200003,25.556105,8.302313,28.409401911214747,5.781479372410403
29.269121,7.7200003,26.268974,7.7621064,28.526651706757747,5.677902847921801
29.246883,7.7200003,26.592674,7.613869,28.668663632972443,5.574578376273576
29.202957,7.7200003,25.610348,8.275714,28.632487193491304,5.594572764601432
29.15848,7.7200003,26.34484,7.732123,28.700279428133292,5.539980513449417
29.136238,7.7200003,26.599337,7.5942497,28.787761004229864,5.4798980590070245
29.091204,7.7200003,26.203856,7.8177466,28.80306413910247,5.46445439733398
29.04728,7.7200003,26.583405,7.6109753,28.86000010807341,5.429691133267609
29.025042,7.7200003,26.732151,7.527417,28.92315675322037,5.3940051466988095
28.977781,7.7200003,26.706903,7.555765,28.970152171522063,5.371305018183231
28.935528,7.7200003,26.498049,7.6498923,28.981068716342733,5.36766170925741
28.909952,7.7200003,26.682072,7.5505824,29.007023406205526,5.357669874221639
28.86603,7.7200003,26.565424,7.6221104,29.011795562956205,5.361583356797526
28.823774,7.7200003,25.576122,8.296091,28.90063543028295,5.444872347015473
28.802649,7.7200003,26.332445,7.7367144,28.87743960611576,5.463751668891122
28.753162,7.7200003,26.6497,7.5909915,28.885583848138364,5.469458468325339
28.723694,7.7200003,26.134548,7.883337,28.83527984134597,5.508842785962256
