True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.266563,7.7200003,26.512594,8.500744,26.51259422302246,8.500743865966797
30.210964,7.7200003,25.72405,8.8703575,26.11832046508789,8.685550689697266
30.184277,7.7200003,25.655537,8.956722,25.767387907994873,8.88145178323121
30.156477,7.7200003,24.332912,9.68426,24.837027297718894,9.397811136170937
30.100876,7.7200003,25.733204,8.866873,25.06268230911245,9.252382593396971
30.074747,7.7200003,25.665377,8.950863,25.192072629472175,9.190899186505947
30.047506,7.7200003,24.350288,9.676022,24.724811248952587,9.455030352064064
29.990793,7.7200003,25.734945,8.865724,24.963461417237916,9.309712553875698
29.962994,7.7200003,25.663807,8.952636,25.108458518101063,9.23735854504983
29.908506,7.7200003,24.342688,9.679652,24.78586327153873,9.42024537375566
29.869589,7.7200003,25.722614,8.87078,24.969509079920236,9.308251684161377
29.81788,7.7200003,25.652805,8.958673,25.09078147954294,9.247227319812012
29.798977,7.7200003,24.326242,9.687396,24.838806218612703,9.38997344024684
29.754498,7.7200003,25.730465,8.868094,24.989113453369303,9.299040110243816
29.710018,7.7200003,25.663864,8.95141,25.0947917047707,9.245189985005096
29.688335,7.7200003,24.349768,9.676281,24.8937955813146,9.359667185044916
29.644413,7.7200003,25.741253,8.863221,25.01973710105607,9.283718811470072
29.59882,7.7200003,25.67037,8.9488,25.11075724579772,9.23735195052708
29.575472,7.7200003,24.353786,9.674372,24.940025157561912,9.33462119420555
29.534883,7.7200003,25.738811,8.864162,25.045941257547906,9.270510751725947
29.49096,7.7200003,25.667105,8.950916,25.12417533282697,9.230659016346559
29.468166,7.7200003,24.347143,9.677521,24.97400550047788,9.316080353114781
29.419794,7.7200003,25.740622,8.863552,25.066112362798588,9.260328450609226
29.380318,7.7200003,25.67022,8.948752,25.135657526183152,9.224762277027661
29.358635,7.7200003,24.354275,9.674128,25.003262384027394,9.30016008140054
29.313046,7.7200003,25.206202,9.102892,25.008615601592332,9.284915398133652
29.269121,7.7200003,24.885378,9.409333,24.969783774118977,9.313282370939431
29.246883,7.7200003,24.34663,9.817534,24.86439124418464,9.392304260208151
29.202957,7.7200003,24.348988,9.6766405,24.77158492522661,9.444088359740611
29.15848,7.7200003,25.740477,8.863578,24.862971845504486,9.388517485621676
29.136238,7.7200003,25.669718,8.949138,24.936680411018468,9.348869588625
29.091204,7.7200003,24.352934,9.674767,24.848166333669095,9.398511155223416
