True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.074747,7.7200003,27.590723,7.787481,27.590723037719727,7.78748083114624
30.047506,7.7200003,27.631456,7.7816052,27.613998413085938,7.784123420715332
29.990793,7.7200003,27.570208,7.780947,27.59137146181016,7.781518889860726
29.962994,7.7200003,27.610476,7.781227,27.600864476970923,7.780484607469925
29.908506,7.7200003,27.63468,7.7808166,27.61944770805561,7.77987606445168
29.869589,7.7200003,27.566687,7.780144,27.59703276887029,7.7792981717277945
29.81788,7.7200003,27.607424,7.781165,27.600968614711814,7.779454408298957
29.798977,7.7200003,27.632288,7.780839,27.613391206681644,7.779469720744002
29.754498,7.7200003,27.573635,7.7802515,27.60051160376652,7.779297502656088
29.710018,7.7200003,27.61142,7.781093,27.60400485294741,7.7794795079105015
29.688335,7.7200003,27.635212,7.780745,27.613848927292032,7.779522136201386
29.644413,7.7200003,27.578278,7.7800694,27.60486841581529,7.7793745053113454
29.59882,7.7200003,27.614252,7.7809258,27.607609040888285,7.779502230023651
29.575472,7.7200003,27.637093,7.7806163,27.61544332023944,7.779533488398749
29.534883,7.7200003,27.575905,7.780119,27.607178626915523,7.779448805077459
29.49096,7.7200003,27.613152,7.7809258,27.608828735901252,7.779567447905737
29.468166,7.7200003,27.636505,7.780587,27.615087424843395,7.779598209966823
29.419794,7.7200003,27.579056,7.7799845,27.60868934476374,7.779507556205442
29.380318,7.7200003,27.614933,7.7808275,27.61021673413192,7.7795978137229405
29.358635,7.7200003,27.637667,7.780516,27.61563651797984,7.779620595745228
29.313046,7.7200003,27.653757,7.7801876,27.623015604544342,7.779585913490857
29.269121,7.7200003,27.59269,7.77895,27.619056080912753,7.7793522417682395
29.246883,7.7200003,27.623194,7.780137,27.62054223590768,7.779345578776986
29.202957,7.7200003,27.642813,7.7801614,27.624844293836958,7.779346460346043
29.15848,7.7200003,27.584705,7.7791967,27.619894918813603,7.779205962651582
29.136238,7.7200003,27.618254,7.780392,27.620380671046092,7.779257785547016
29.091204,7.7200003,27.639507,7.780358,27.623750373288054,7.779300905613324
29.04728,7.7200003,27.585785,7.779384,27.619474080351686,7.779209984757213
29.025042,7.7200003,27.618992,7.780417,27.62000137980178,7.779266182202671
28.977781,7.7200003,27.640314,7.7802343,27.6231591571281,7.779295029536592
28.935528,7.7200003,27.584536,7.779693,27.619110315859402,7.779256037212777
28.909952,7.7200003,27.618393,7.780568,27.619513731897435,7.779327353871025
28.86603,7.7200003,27.640032,7.7803106,27.622386188359673,7.779363195109509
28.823774,7.7200003,27.655375,7.7800193,27.6267113430986,7.779364005623657
28.802649,7.7200003,27.598215,7.7787876,27.624297886818535,7.779229910191887
28.753162,7.7200003,27.626814,7.779911,27.62517803504573,7.779230649438539
28.723694,7.7200003,27.645468,7.779944,27.627936219350325,7.779236169937965
28.691448,7.7200003,27.660131,7.779352,27.631957561267033,7.7791815054440265
28.645857,7.7200003,27.600094,7.778519,27.629567941927434,7.779048602910501
28.60972,7.7200003,27.628258,7.779824,27.6301419336599,7.779056812134962
28.579695,7.7200003,27.647507,7.779492,27.632522560629116,7.779033538860293
28.53466,7.7200003,27.636616,7.778978,27.63366980285182,7.778964473572885
28.50686,7.7200003,27.652708,7.779157,27.636218182481592,7.778918624369298
28.46794,7.7200003,27.664139,7.77905,27.63961289886659,7.778867592251642
28.424019,7.7200003,27.607964,7.777859,27.63768002827206,7.778714093153214
28.397331,7.7200003,27.63296,7.7791195,27.63808125463055,7.778684475717126
28.352852,7.7200003,27.650434,7.7792087,27.639965235706626,7.7786660688831395
28.31282,7.7200003,27.61863,7.7797384,27.63896738816394,7.778695912548513
28.28669,7.7200003,27.64351,7.779422,27.64012858246639,7.7786983244950125
28.246658,7.7200003,27.657846,7.779077,27.64240027015013,7.778673034265452
28.202179,7.7200003,27.607994,7.7784934,27.640389339844216,7.778602328870127
28.177158,7.7200003,27.634481,7.779347,27.640644765984835,7.7786069547010745
28.128792,7.7200003,27.651289,7.7793117,27.642225490953688,7.778609803366497
28.08987,7.7200003,27.663137,7.7791753,27.644644638657716,7.778602908778222
28.06763,7.7200003,27.610653,7.77819,27.642758068390034,7.77851977901962
28.019258,7.7200003,27.635681,7.7791924,27.64291518413521,7.7785210011058314
27.978672,7.7200003,27.652166,7.7792473,27.64432472142219,7.778527739396668
27.95532,7.7200003,27.603432,7.7784004,27.641892962451976,7.778470281310279
27.90695,7.7200003,27.630245,7.7795486,27.64161340739861,7.77850466599481
27.867476,7.7200003,27.648136,7.7796288,27.642685920668193,7.778544676810328
27.822996,7.7200003,27.59868,7.7787294,27.639972082968786,7.778516354664681
27.757946,7.7200003,27.627419,7.779767,27.639519080965666,7.77856805678402
27.734594,7.7200003,27.64624,7.7796993,27.640470150491876,7.778613453704755
27.689558,7.7200003,27.596132,7.779151,27.63766825628777,7.778617396234151
27.636183,7.7200003,27.625969,7.7800136,27.637170111139753,7.7786854693987175
27.59782,7.7200003,27.578964,7.779689,27.63325403115632,7.77872778277663
27.578917,7.7200003,27.61396,7.780899,27.63204426493637,7.778857029429592
27.534437,7.7200003,27.637518,7.7804394,27.632585167520148,7.778948228373582
27.489403,7.7200003,27.654163,7.7799544,27.634296862015514,7.779001273735646
27.461603,7.7200003,27.6047,7.779012,27.632381707409593,7.778985060189787
27.421572,7.7200003,27.630726,7.7798142,27.632401528163115,7.779027415064129
27.377092,7.7200003,27.64903,7.779676,27.63372084470025,7.77905869337152
27.353184,7.7200003,27.592133,7.7789116,27.63093760927741,7.77903484184671
27.31204,7.7200003,27.622803,7.7800703,27.630435994354617,7.779094536303357
27.26701,7.7200003,27.64289,7.780066,27.63137273451124,7.779151978993731
27.242542,7.7200003,27.658546,7.7794304,27.63337515627006,7.779162654141333
27.198622,7.7200003,27.606468,7.7782536,27.631627863425607,7.779090321331203
27.153584,7.7200003,27.631065,7.7794843,27.631673241089477,7.779107622791064
27.131346,7.7200003,27.648943,7.7796245,27.6329689492832,7.779134446716067
27.087421,7.7200003,27.599928,7.778472,27.63077612840321,7.779079771826193
27.04239,7.7200003,27.626837,7.7797446,27.63054669369863,7.779116566213861
27.02293,7.7200003,27.645924,7.779869,27.631659129903568,7.779161003555574
26.979006,7.7200003,27.597553,7.778662,27.62934911673786,7.779119734294925
26.933971,7.7200003,27.625708,7.7798347,27.629088390358977,7.779162079041025
26.905617,7.7200003,27.645332,7.779796,27.630206359799445,7.779200413121798
26.862803,7.7200003,27.658974,7.77959,27.632234090331554,7.7792231714244116
26.813877,7.7200003,27.641058,7.778898,27.63293803233851,7.779197013981613
26.799976,7.7200003,27.656084,7.7789717,27.634659005361666,7.77917708955918
26.75661,7.7200003,27.666412,7.778854,27.637031608263978,7.77914985069287
26.710466,7.7200003,27.611618,7.777647,27.635499826235797,7.7790398237086515
26.687113,7.7200003,27.63481,7.7789674,27.635628411177375,7.779025831650756
26.643745,7.7200003,27.651728,7.779196,27.63692220994213,7.77902854698631
26.596489,7.7200003,27.60182,7.778044,27.63469386501207,7.77895144775359
26.575914,7.7200003,27.628357,7.779348,27.634383037967503,7.778968053472114
26.533104,7.7200003,27.647512,7.7794013,27.63540979770389,7.778988158043455
26.485289,7.7200003,27.660797,7.779181,27.63731817507842,7.778992587039486
26.467497,7.7200003,27.6391,7.7787576,27.637645094816513,7.778967763296111
26.42135,7.7200003,27.654785,7.7789097,27.63904244321022,7.778954706467129
26.372423,7.7200003,27.596453,7.778174,27.63633052777395,7.778891343501819
26.35352,7.7200003,27.625671,7.7795067,27.635736909108246,7.778923154886734
26.298477,7.7200003,27.645243,7.7795396,27.63651861400074,7.778956495341894
26.26623,7.7200003,27.65916,7.7793884,27.638234300077418,7.778978476180711
26.244545,7.7200003,27.600512,7.778021,27.63581020149321,7.77890498353461
26.200068,7.7200003,27.627632,7.7794027,27.63534975988656,7.7789303511053545
26.15559,7.7200003,27.646778,7.7794604,27.63623158089342,7.7789591416408825
26.1289,7.7200003,27.589546,7.778526,27.633104195048546,7.7789222829470415
26.084421,7.7200003,27.620386,7.780045,27.632226902104893,7.778992490540059
26.043278,7.7200003,27.641066,7.780168,27.63281700415206,7.779068991287406
26.022152,7.7200003,27.657192,7.7795515,27.634506560572778,7.779100107293605
25.969887,7.7200003,27.601492,7.7782955,27.632267477713853,7.779042971007448
25.950983,7.7200003,27.627619,7.779663,27.6319213933274,7.7790829036302185
25.910954,7.7200003,27.646336,7.779841,27.63288832852675,7.779133861381053
25.865917,7.7200003,27.592665,7.778561,27.630094692428745,7.77909417134258
25.841454,7.7200003,27.622208,7.7799826,27.62945317902289,7.77915461478603
25.796976,7.7200003,27.642502,7.7801037,27.630247382722022,7.779221336345878
25.750828,7.7200003,27.584059,7.7787285,27.626958701933795,7.7791901311936815
25.730257,7.7200003,27.617329,7.7802258,27.62610165685043,7.779263911461636
25.68522,7.7200003,27.63903,7.780185,27.626789199622237,7.779332152310288
25.644634,7.7200003,27.612265,7.7804832,27.62560095186889,7.779418475645495
25.62184,7.7200003,27.638649,7.7800875,27.626294022167563,7.779473977814716
25.575136,7.7200003,27.654274,7.7796693,27.628054705954703,7.779498118110332
25.532326,7.7200003,27.630747,7.7793236,27.62812487730682,7.779497004652928
25.510641,7.7200003,27.649569,7.779255,27.62950357626316,7.779490768638665
25.449484,7.7200003,27.662369,7.7789855,27.631725303748173,7.779465671794817
25.42224,7.7200003,27.670753,7.7787914,27.63445129276158,7.779427646234655
25.4,7.7200003,27.610844,7.7774434,27.63291893445532,7.779297082750002
25.4,7.7200003,24.292765,7.817861,27.401068813891204,7.7819771028872315
25.4,7.741195,24.135359,7.8084373,27.166643491466377,7.783906192762822
25.4,7.7662454,24.03529,7.801083,26.93399462536758,7.785251891663632
25.4,7.8120093,23.909502,7.738301,26.701543876389056,7.782185007174188
25.4,7.8365774,23.92079,7.751022,26.479059493362854,7.7801048512983675
25.4,7.863554,23.911156,7.765941,26.264979415439754,7.779132373456221
25.4,7.907872,23.725866,7.759131,26.047035481946814,7.777721791198165
25.4,7.9314766,21.951336,8.266474,25.715255761077792,7.81158146214556
25.4,7.9603806,23.582495,9.827827,25.510362173031428,7.952607037741129
25.4,8.003254,17.4893,16.155647,24.89193191949429,8.527758005651307
25.4,8.02734,17.281557,16.089252,24.28357398830801,9.077372958455932
25.4,8.056244,17.166842,16.058868,23.69204386967412,9.604190471017805
25.4,8.099117,17.09296,16.049274,23.120194865217297,10.109848930324091
25.4,8.132838,17.466185,16.108484,22.59893375809305,10.599310017675672
25.4,8.171858,17.599834,16.160269,22.1103473131728,11.072111611805482
25.4,8.210396,17.326635,16.109482,21.62547835554212,11.521242884198358
25.4,8.249415,17.193068,16.064405,21.154286945977148,11.9474987327727
25.4,8.289399,17.522972,16.130156,20.728831211693368,12.358985524281215
25.4,8.32601,15.801341,15.547181,20.205433477701362,12.71084404996693
25.4,8.364548,15.574797,15.452517,19.691671261154344,13.038775690406037
25.4,8.383817,15.384789,15.413982,19.190126460803828,13.34728466640712
25.4,8.422836,15.222097,15.406483,18.702622294919806,13.63900890136908
25.4,8.460893,15.114048,15.433127,18.232785015748625,13.916738044083948
25.4,8.502803,15.290092,15.431363,17.80000488615272,14.17884678527613
25.4,8.539413,15.531184,15.435393,17.407739912971774,14.426164422539049
25.4,8.557238,15.23361,15.454935,17.017373161097094,14.660188244959292
25.4,8.596257,15.079937,15.437372,16.638990110231333,14.87873192214601
25.4,8.636241,17.182058,11.285751,16.42886173901565,14.795394678225493
25.4,8.653583,17.356174,11.06643,16.24727388882242,14.693880642878433
25.4,8.692602,17.232481,11.082085,16.07246515610636,14.591463923295066
25.4,8.73114,18.025234,11.02891,15.967688700628097,14.483724662206303
25.4,8.7499275,18.514036,10.990036,15.909227110019794,14.372160408404504
25.4,8.787984,20.014635,10.598249,15.965441343118629,14.23272762136417
25.4,8.826522,19.536247,10.702255,15.99464213613898,14.101136343289628
25.4,8.847236,18.44421,11.003023,15.954857318048035,13.99108287857257
25.4,8.884329,17.782175,11.172753,15.878092719550866,13.893002557122536
25.4,8.931538,18.6854,10.967536,15.874073918692723,13.780712930210276
25.4,8.956106,18.903233,10.89263,15.892451538268919,13.664011071741061
25.4,8.980674,18.415775,11.0270605,15.883226942077288,13.557833448924871
25.4,9.026919,19.326118,10.8040495,15.944120055560582,13.437245482996595
25.4,9.051005,18.636435,10.979639,15.961352856245753,13.330651421369472
25.4,9.098697,19.445621,10.776388,16.0402028694479,13.211494753611904
25.4,9.135307,18.211258,11.079126,16.036409361489383,13.115548818098581
25.4,9.17529,17.557257,11.214454,15.992914181523,13.030579108214118
25.4,9.1940775,17.514446,11.250741,15.95336277574773,12.949500143802641
25.4,9.232615,18.819721,10.948163,16.01101787469399,12.848820154163853
25.4,9.270672,18.023413,11.13598,16.016411612877604,12.763425137366903
25.4,9.289459,17.865097,11.177999,16.0154443372842,12.682817936424133
25.4,9.32896,19.05348,10.886404,16.101613499711693,12.583822163560216
25.4,9.367017,18.398405,11.047049,16.14369979280411,12.49861510343637
25.4,9.384841,18.30075,11.071011,16.18170532917722,12.417367840938763
25.4,9.425305,18.127651,11.11749,16.210340247189386,12.341630111098981
25.4,9.4648075,17.501211,11.221446,16.198294948423516,12.275312342894335
25.4,9.482631,17.495605,11.255012,16.189941748911217,12.21330056046721
25.4,9.525504,18.831738,10.949462,16.2781346466161,12.132002782532805
25.4,9.5587435,17.947515,11.150583,16.30521202597316,12.067356651948593
25.4,9.597281,17.728016,11.206133,16.319270024861044,12.008767434345172
25.4,9.640155,18.817099,10.949147,16.411432936043195,11.934412286535963
25.4,9.677248,17.920544,11.159939,16.440980665730503,11.877389399857805
25.4,9.713859,18.231558,11.087329,16.493744643992805,11.81749791091309
25.4,9.753842,18.40068,11.040548,16.558911289901737,11.756697488314733
25.4,9.792862,17.602316,11.241891,16.56874494668571,11.712303395034036
25.4,9.828991,18.24763,11.094918,16.625248963045202,11.659619670928443
25.4,9.847778,18.427837,11.041369,16.694377838069308,11.605469360712885
25.4,9.886798,17.595976,11.247389,16.70530467712335,11.567967171073777
25.4,9.932562,18.235868,11.098636,16.762093943439858,11.521946777561128
25.4,9.9571295,18.389421,11.052702,16.829268527788244,11.474878013938014
25.4,9.983143,17.674839,11.229143,16.84608301395273,11.442267052094968
25.4,10.02987,18.402182,11.062995,16.91426532423478,11.399859090737277
