True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,1.6153889,15.6272955,1.0177784,15.62729549407959,1.0177783966064453
15.878,1.7172947,15.701896,0.6488972,15.680581092834473,0.7542914152145386
15.878,1.780199,15.850021,0.7513714,15.805841271288912,0.7115149129625672
15.878,1.8682652,15.892449,0.7585316,15.889343003592757,0.711137043488756
15.878,1.9777164,15.909078,0.7285557,15.93467588318411,0.6999781015399841
15.878,2.0330753,15.918065,0.6961231,15.959392878001006,0.6799809318901859
15.878,2.1224003,15.917912,0.63425255,15.970658258851913,0.6414191086153421
15.878,2.2217884,15.902073,0.4860668,15.968838338132953,0.556910738891744
15.878,2.2909832,15.897588,0.33707616,15.964294360951792,0.4461251414978872
15.878,2.3727589,15.916469,0.27176473,15.96653733951486,0.3489302243316603
15.878,2.4734058,15.934521,0.2850704,15.973017541258416,0.28587395753347894
15.878,2.5350513,15.955279,0.3825054,15.983209330420411,0.2705145753888651
15.878,2.6243763,15.966993,0.49744603,15.99349420322332,0.292577647954152
15.878,2.7262821,15.967804,0.5815029,16.001051919801696,0.33280510676442954
15.878,2.7891865,15.966085,0.63637733,16.006052151757128,0.37881174299374837
15.878,2.8785114,15.969361,0.6935139,16.010342325863416,0.4293983186679115
15.878,2.9791584,15.970049,0.68439674,16.013561350406487,0.46882741659297433
15.878,3.039545,15.972123,0.64138603,16.016270003059446,0.4925665405680365
15.878,3.12887,15.970675,0.57875633,16.017908828514926,0.5001560392309995
15.878,3.2332935,15.969146,0.54403496,16.01870646212319,0.5002092386880655
15.878,3.2924213,15.963699,0.49316594,16.01814502428863,0.4913268025865406
15.878,3.3830051,15.953918,0.4420223,16.015754946449505,0.47517834897389055
15.878,3.483652,15.952846,0.40925023,16.0133267049971,0.456145165957341
15.878,3.541525,15.94399,0.3852367,16.009641891702305,0.4361382190484164
15.878,3.6346226,15.93204,0.3677692,16.00445069255728,0.41633416719360467
