True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
30.074747,7.7200003,27.68861,7.6076393,27.688610076904297,7.607639312744141
30.047506,7.7200003,27.725647,7.606424,27.709774017333984,7.606944561004639
29.990793,7.7200003,27.71642,7.608666,27.71792234165932,7.607876148828258
29.962994,7.7200003,27.7267,7.6074367,27.726968392457735,7.607719383890481
29.908506,7.7200003,27.733915,7.606108,27.734994975607112,7.606896733271742
29.869589,7.7200003,27.72342,7.60847,27.733965994666818,7.607567112944691
29.81788,7.7200003,27.729616,7.607369,27.735658422653522,7.607500505398224
29.798977,7.7200003,27.735533,7.606145,27.738847769257927,7.606971172858155
29.754498,7.7200003,27.726763,7.6080937,27.73763438344522,7.60732029827554
29.710018,7.7200003,27.732006,7.607052,27.73837485455231,7.607220530718628
29.688335,7.7200003,27.737421,7.6059027,27.740459510115073,7.606795584859451
29.644413,7.7200003,27.729168,7.6077285,27.739551854648255,7.607002989632988
29.59882,7.7200003,27.733988,7.606752,27.740063847853154,7.606901963394995
29.575472,7.7200003,27.739084,7.60567,27.74166826305691,7.606553946904301
29.534883,7.7200003,27.730421,7.6075845,27.740831292710634,7.606732251700391
29.49096,7.7200003,27.734959,7.6066604,27.741117471813205,7.606671064434168
29.468166,7.7200003,27.739851,7.6056166,27.742336812559795,7.606402401578176
29.419794,7.7200003,27.73176,7.6074076,27.74167437627142,7.606542394509586
29.380318,7.7200003,27.73611,7.606509,27.741918566782903,7.6064884364809595
29.358635,7.7200003,27.740843,7.605492,27.742954297933217,7.6062588081481435
29.313046,7.7200003,27.745955,7.6043954,27.74469269488247,7.605874414404709
29.269121,7.7200003,27.738052,7.6063924,27.744821766385847,7.605882869147834
29.246883,7.7200003,27.741682,7.6056175,27.745488740535745,7.605767216603872
29.202957,7.7200003,27.746017,7.6046386,27.746710311352654,7.605517419008102
29.15848,7.7200003,27.738073,7.606579,27.74656233812924,7.605591460951295
29.136238,7.7200003,27.741484,7.605805,27.746900683281243,7.605546439603006
29.091204,7.7200003,27.745605,7.6048393,27.74774984713128,7.605374057412836
29.04728,7.7200003,27.738197,7.6066265,27.74748099057163,7.605464124973755
29.025042,7.7200003,27.741678,7.60584,27.747677166397523,7.605442865698038
28.977781,7.7200003,27.745934,7.6048617,27.748372236371765,7.6053014041385225
28.935528,7.7200003,27.73767,7.6066484,27.747959800386436,7.605396008987153
28.909952,7.7200003,27.741266,7.605859,27.74800266314269,7.605387792438815
28.86603,7.7200003,27.74562,7.604878,27.74853217843017,7.605267432689268
28.823774,7.7200003,27.750227,7.603863,27.749517621789963,7.605044749172244
28.802649,7.7200003,27.742413,7.6058106,27.749531386043685,7.605059593461507
28.753162,7.7200003,27.74572,7.6050825,27.749885883306916,7.604995794089188
28.723694,7.7200003,27.749868,7.60413,27.75063205011463,7.6048384120863215
28.691448,7.7200003,27.75474,7.6032367,27.751802173223325,7.604603721821516
28.645857,7.7200003,27.746153,7.605313,27.75199314691604,7.604599604610862
28.60972,7.7200003,27.7492,7.6045694,27.75245521202642,7.6045237801184244
28.579695,7.7200003,27.753582,7.6037135,27.753290883079718,7.604372424182945
28.53466,7.7200003,27.752434,7.6041093,27.753938438962585,7.604271836321953
28.50686,7.7200003,27.755846,7.603387,27.754841275995208,7.60411287483332
28.46794,7.7200003,27.760098,7.6024604,27.756053260207537,7.603882110997168
28.424019,7.7200003,27.75188,7.604526,27.756422292293585,7.603855820876982
28.397331,7.7200003,27.754496,7.6039605,27.756982077465548,7.603782933900176
28.352852,7.7200003,27.757933,7.603179,27.757788646884755,7.603648438914294
28.31282,7.7200003,27.754532,7.6039066,27.758233091745094,7.603587309828393
28.28669,7.7200003,27.758017,7.603223,27.758928671307533,7.603473908951743
28.246658,7.7200003,27.761658,7.602493,27.759869331119717,7.6033083526535945
28.202179,7.7200003,27.753925,7.604286,27.760095885852166,7.603303292992571
28.177158,7.7200003,27.756748,7.603626,27.76052266089319,7.603246577425551
28.128792,7.7200003,27.760004,7.6028776,27.761170631428083,7.6031347374988565
28.08987,7.7200003,27.763233,7.602141,27.762022581623356,7.602972453091041
28.06763,7.7200003,27.755444,7.604044,27.76219345694841,7.602971869379956
28.019258,7.7200003,27.758125,7.603418,27.76254746761938,7.602924442809355
27.978672,7.7200003,27.761234,7.6026983,27.76310632886256,7.602825857340213
27.95532,7.7200003,27.753159,7.6045737,27.762997175005925,7.60287885806602
27.90695,7.7200003,27.7557,7.603892,27.763069963023472,7.602879274835059
27.867476,7.7200003,27.758736,7.6031113,27.76335184358295,7.602822663656708
27.822996,7.7200003,27.750551,7.605012,27.762987729905046,7.60291376786272
27.757946,7.7200003,27.753342,7.604286,27.762832866063754,7.602948319929602
27.734594,7.7200003,27.75667,7.603461,27.762916181729302,7.602921927460426
27.689558,7.7200003,27.748053,7.6053047,27.76234444396732,7.603034619768745
27.636183,7.7200003,27.751104,7.604552,27.762007491928376,7.603088745249336
27.59782,7.7200003,27.742977,7.6062694,27.761078282747096,7.603267444339772
27.578917,7.7200003,27.745205,7.6055384,27.760338468431065,7.60338669202233
27.534437,7.7200003,27.749304,7.6045732,27.759914915422957,7.6034323117787315
27.489403,7.7200003,27.753555,7.603625,27.759804285948228,7.60340889909653
27.461603,7.7200003,27.745893,7.6053357,27.759137794805834,7.603510403924216
27.421572,7.7200003,27.749279,7.6046004,27.758730958179797,7.6035562215094075
27.377092,7.7200003,27.753296,7.6037107,27.758617826070083,7.6035377387487895
27.353184,7.7200003,27.744379,7.605684,27.757866723405805,7.603661208837028
27.31204,7.7200003,27.747265,7.605024,27.757342202588234,7.603733827563954
27.26701,7.7200003,27.751093,7.604111,27.75710202257852,7.603739771191138
27.242542,7.7200003,27.755741,7.6032333,27.75719273270961,7.603684215914229
27.198622,7.7200003,27.74813,7.6050806,27.756737624305064,7.603761618108758
27.153584,7.7200003,27.750816,7.604448,27.75648295316357,7.603792212503145
27.131346,7.7200003,27.754412,7.603583,27.75648506427958,7.603761499229224
27.087421,7.7200003,27.747097,7.6053205,27.755969326558358,7.603854314465332
27.04239,7.7200003,27.749722,7.604682,27.755652148953565,7.603899449368066
27.02293,7.7200003,27.753077,7.603852,27.75557748740001,7.603885257887091
26.979006,7.7200003,27.746054,7.605517,27.755011370300352,7.603988304045136
26.933971,7.7200003,27.748867,7.60486,27.754659412104996,7.604042001026849
26.905617,7.7200003,27.752356,7.604034,27.75456121939528,7.604036340974537
26.862803,7.7200003,27.756222,7.6031423,27.754733955863742,7.60396892075756
26.813877,7.7200003,27.755058,7.6035757,27.75481725498893,7.603934367083252
26.799976,7.7200003,27.758736,7.6028423,27.75515136751811,7.603850281367138
26.75661,7.7200003,27.76278,7.602003,27.75575242917459,7.603711168164926
26.710466,7.7200003,27.75422,7.604154,27.755733504599746,7.603727158388016
26.687113,7.7200003,27.756426,7.6036625,27.755865623250745,7.603708902173732
26.643745,7.7200003,27.759712,7.602884,27.756218413396454,7.603637665896174
26.596489,7.7200003,27.752007,7.6047277,27.75601974047708,7.603697678689694
26.575914,7.7200003,27.754297,7.6041856,27.755984119094947,7.603718396752783
26.533104,7.7200003,27.757223,7.603492,27.756150080666323,7.603690628421808
26.485289,7.7200003,27.761229,7.6025677,27.756585439158332,7.603600096384775
26.467497,7.7200003,27.759382,7.603083,27.756873839694123,7.603549093922829
26.42135,7.7200003,27.762413,7.602431,27.757358957132247,7.603455167051972
26.372423,7.7200003,27.752314,7.6046658,27.757121518657154,7.6035204388064095
26.35352,7.7200003,27.754536,7.6041245,27.757042922735568,7.603546441763951
26.298477,7.7200003,27.757776,7.603344,27.757188589319057,7.603517869642325
26.26623,7.7200003,27.761147,7.602556,27.757559653667766,7.603436144175753
26.244545,7.7200003,27.752037,7.604726,27.757281294318243,7.603508566228394
26.200068,7.7200003,27.754213,7.604192,27.757160317476185,7.60354190752127
26.15559,7.7200003,27.757431,7.603417,27.757263836105643,7.603520746227216
26.1289,7.7200003,27.748266,7.6053915,27.756724164181374,7.603637913635512
26.084421,7.7200003,27.750368,7.6047835,27.75634683030769,7.60370910056465
26.043278,7.7200003,27.753098,7.6040206,27.756170319771858,7.603725044745088
26.022152,7.7200003,27.75726,7.6031637,27.756287404604876,7.60368111634622
25.969887,7.7200003,27.749096,7.6050625,27.755831902220645,7.603770800593738
25.950983,7.7200003,27.751406,7.6044607,27.75555162284076,7.603815691601248
25.910954,7.7200003,27.75428,7.6037083,27.755480064841084,7.603806823279708
25.865917,7.7200003,27.746445,7.60551,27.754866384276408,7.603923455677373
