True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
29.313044,7.72,28.563953,7.6817923,28.563953399658203,7.681792259216309
29.269121,7.72,28.873611,7.6548705,28.718782424926758,7.668331146240234
29.246881,7.72,28.62116,7.585838,28.69485933504802,7.617737807147544
29.202957,7.72,28.33027,7.5524726,28.501243932624572,7.569139426961879
29.15848,7.72,28.30656,7.608764,28.375929903009673,7.573283468005376
29.13624,7.72,28.22557,7.598481,28.267154810577725,7.572853281811978
29.091204,7.72,28.14217,7.534444,28.167571328687448,7.546335231249302
29.047281,7.72,28.089176,7.5796876,28.085313761919753,7.5472422832474
29.025042,7.72,28.395401,7.570628,28.14043743195005,7.545292860110959
28.977783,7.72,28.298323,7.5224276,28.1502458623515,7.528720251025045
28.935528,7.72,28.126366,7.5686727,28.10736457632175,7.530961897519942
28.909952,7.72,28.455801,7.604365,28.16890068676816,7.5429941737219695
28.86603,7.72,28.280119,7.5298495,28.171184282735197,7.532985839768671
28.823774,7.72,28.27466,7.60667,28.17249255371331,7.544269467911044
28.802647,7.72,28.285576,7.62444,28.176787452283772,7.557520350880259
28.753164,7.72,28.141281,7.5800605,28.149313952797513,7.5586142155773945
28.723696,7.72,28.16597,7.608884,28.132607694939942,7.565585146004206
28.691448,7.72,28.335907,7.6034446,28.152874116230116,7.570342408259889
28.645859,7.72,28.049505,7.593922,28.116412241033856,7.572578213883735
28.609718,7.72,28.061697,7.6281433,28.08838528416131,7.580650776516919
28.579695,7.72,28.221062,7.6017337,28.09245094805853,7.5829925526591495
28.53466,7.72,28.017694,7.5898023,28.062813196409778,7.583052702315237
28.50686,7.72,28.209818,7.6243362,28.068138956494735,7.588596470524498
28.467941,7.72,28.210764,7.598073,28.073261317524743,7.589408902059032
28.424019,7.72,28.076288,7.5902114,28.058293332848265,7.588973371662132
28.397331,7.72,28.139622,7.584901,28.05448385094438,7.5878499215989565
28.352852,7.72,27.985975,7.6638007,28.030361612252577,7.597690652843935
28.31282,7.72,28.147522,7.5668554,28.030764654893073,7.593530558339927
28.28669,7.72,28.001293,7.5757523,28.012597324016873,7.59098413133153
28.246658,7.72,27.956192,7.6059537,27.991043208509677,7.592487703548486
28.202179,7.72,28.190395,7.612812,28.000400843590967,7.5946703216726545
