timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550268299,0.3191975057125091,0.9474117755889891,10.317326545715332,-0.256595343,0.0988031923770904,0.0014647373463958,2.549999952316284,-34.67499924,-31.07500076,-91.0,89950.0,-70.0,5872.0,-84.0,15907.0,-100.0,100000.0,-100.0,100000.0,-97.0,52128.0,15.878,0.0
1718550268358,0.2527229785919189,1.0713777542114258,9.36212921142578,0.0604537054896354,0.0996021404862403,-0.04207791,3.325000047683716,-34.53750229,-30.47500038,-94.5,88602.5,-74.0,10281.0,-77.0,9862.0,-100.0,100000.0,-100.0,100000.0,-91.0,48568.5,15.878,0.08071428717558023
1718550268432,0.246135413646698,1.0851517915725708,9.96279525756836,-0.139016896,0.0466052778065204,0.0640489682555198,3.674999952316284,-33.48749924,-29.38750076,-98.0,87255.0,-78.0,14690.0,-70.0,3817.0,-95.0,47235.0,-92.0,85087.0,-85.0,45009.0,15.878,0.18194887091372972
1718550268497,0.4263951778411865,1.108507752418518,9.66036605834961,0.0097205294296145,0.053928967565298,0.0921452939510345,3.950000047683716,-32.65000153,-26.97500038,-97.5,88749.0,-76.5,14309.0,-70.5,3913.5,-95.0,50474.5,-95.0,85951.0,-84.5,45053.0,15.878,0.2708712066708288
1718550268564,0.5653329491615295,1.070180058479309,9.769360542297363,-0.02783001,0.0986700356006622,0.0802942365407943,3.6000001430511475,-31.83749962,-24.83749962,-97.5,88749.0,-75.0,13928.0,-71.0,4010.0,-95.0,53714.0,-98.0,86815.0,-84.0,45097.0,15.878,0.3625297921001303
1718550268627,0.3599206507205963,1.0174795389175415,9.71725845336914,-0.033289485,0.1065263524651527,0.0536626502871513,3.512500047683716,-31.125,-24.08749962,-97.5,88749.0,-74.5,14582.5,-67.0,3923.5,-92.5,50548.0,-94.5,85658.0,-84.5,44848.0,15.878,0.44871622840257114
1718550268697,0.2449376881122589,1.0031065940856934,9.537597656,-0.040613171,0.0913463458418846,0.0653805509209632,3.212500095367432,-31.08749962,-24.91250038,-97.5,88749.0,-74.5,14582.5,-67.0,3923.5,-92.5,50548.0,-94.5,85658.0,-84.5,44848.0,15.878,0.54447866301386
1718550268766,-0.194632635,1.3288917541503906,9.480705261230469,-0.10519477,0.1370195150375366,0.0303600095212459,4.9375,-31.95000076,-27.25,-97.5,88749.0,-74.5,14582.5,-67.0,3923.5,-92.5,50548.0,-94.5,85658.0,-84.5,44848.0,15.878,0.6388734981153639
1718550268826,-0.615637958,1.7978066205978394,9.475914001464844,-0.11837741,0.1428784728050232,0.0889495015144348,7.450000286102295,-33.40000153,-27.98750114,-97.5,88749.0,-74.5,14582.5,-67.0,3923.5,-92.5,50548.0,-94.5,85658.0,-84.5,44848.0,15.878,0.7209553848007291
1718550268895,-0.883332729,1.922371506690979,9.36212921142578,0.1850895434617996,-0.046738438,-0.004793686,8.824999809265137,-33.63750076,-25.9375,-97.0,90243.0,-74.0,15237.0,-63.0,3837.0,-90.0,47382.0,-91.0,84501.0,-85.0,44599.0,15.878,0.815350219902233
