timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008736903,-0.343968242,2.104487419128418,9.251849174499512,-0.254425168,-0.045509428,-0.045509428,12.80625057220459,-22.85625076,6.075000286102295,-84.0,88777.0,-68.0,21144.0,-64.0,4283.0,-84.0,48890.0,-85.0,84566.0,-77.0,44796.0,15.878,0.0
1753008736967,-0.489332229,1.9770697355270384,9.593423843383787,-0.043982264,0.0424551032483577,-0.000153,16.950000762939453,-22.20000076,3.656250238418579,-82.5,88832.0,-63.5,17559.0,-61.0,4249.0,-84.5,49404.0,-84.0,84782.0,-75.0,44960.5,15.878,0.0834438149197356
1753008737032,-0.318843603,2.1619153022766118,9.358927726745604,-0.161115587,0.0323758348822593,-0.012522728,18.450000762939453,-21.69375038,4.162500381469727,-82.5,88832.0,-63.5,17559.0,-61.0,4249.0,-84.5,49404.0,-84.0,84782.0,-75.0,44960.5,15.878,0.1668876298394712
1753008737097,-0.384646237,2.070389747619629,9.446864128112791,-0.160046577,0.0077885258942842,-0.010384701,17.100000381469727,-21.60000038,4.237500190734863,-81.0,88887.0,-59.0,13974.0,-58.0,4215.0,-85.0,49918.0,-83.0,84998.0,-73.0,45125.0,15.878,0.25033144475920677
1753008737164,-0.249451756,2.1134605407714844,9.44028377532959,-0.191811547,-0.030085091,-0.007024945,15.731250762939451,-21.63750076,4.350000381469727,-81.0,88943.5,-59.0,14022.5,-57.5,3902.0,-85.0,49584.5,-84.0,84618.5,-73.0,44840.5,15.878,0.3337752596789424
1753008737227,-0.126819596,2.011167526245117,9.441479682922363,-0.39874199,-0.058032155,-0.107970349,17.981250762939453,-21.26250076,1.8937500715255735,-81.0,88943.5,-59.0,14022.5,-57.5,3902.0,-85.0,49584.5,-84.0,84618.5,-73.0,44840.5,15.878,0.417219074598678
1753008737292,-0.166899383,1.801795482635498,9.301499366760254,-0.609184921,-0.076816246,-0.22128576,16.350000381469727,-20.96250153,1.3312500715255735,-81.0,89000.0,-59.0,14071.0,-57.0,3589.0,-85.0,49251.0,-85.0,84239.0,-73.0,44556.0,15.878,0.5006628895184135
1753008737357,-0.658624411,1.1539387702941897,8.69910717010498,-1.221118689,-0.449749202,-0.179441527,15.90000057220459,-21.48750114,0.9187500476837158,-80.5,89005.0,-61.5,14095.5,-55.0,2964.5,-86.5,47704.5,-83.0,83807.0,-75.0,43965.5,15.878,0.5841067044381492
1753008737424,0.1944168359041214,-0.195015043,9.136993408203123,-3.088532209,-1.284954071,0.3156643807888031,17.92500114440918,-20.02500153,-3.018750191,-80.5,89005.0,-61.5,14095.5,-55.0,2964.5,-86.5,47704.5,-83.0,83807.0,-75.0,43965.5,15.878,0.6675505193578848
1753008737490,1.062413215637207,-0.879960537,12.391830444335938,-2.069762707,-0.355065167,1.1074978113174438,16.668750762939453,-17.90625,-9.956250191,-80.0,89010.0,-64.0,14120.0,-53.0,2340.0,-88.0,46158.0,-81.0,83375.0,-77.0,43375.0,15.878,0.7509943342776204
1753008737553,1.3363914489746094,-1.804188251,11.587841987609863,0.4170679152011871,1.2573124170303345,-0.486248374,11.175000190734863,-14.45625019,-15.48750019,-80.0,89140.5,-65.0,14408.5,-55.0,3171.0,-87.0,46871.0,-83.0,83880.0,-75.5,43914.5,15.878,0.834438149197356
1753008737617,-1.119242787,-2.251646042,9.376275062561035,1.9761475324630735,0.4172206521034241,-0.013439025,10.425000190734863,-15.31875038,-14.49375057,-80.0,89140.5,-65.0,14408.5,-55.0,3171.0,-87.0,46871.0,-83.0,83880.0,-75.5,43914.5,15.878,0.9178819641170916
1753008737684,-0.406181633,0.3966103494167328,7.331608772277832,1.0439679622650146,0.5525271892547607,0.0247400235384702,10.893750190734863,-16.91250038,-12.07500076,-80.0,89271.0,-66.0,14697.0,-57.0,4002.0,-86.0,47584.0,-85.0,84385.0,-74.0,44454.0,15.878,1.001325779036827
1753008737748,-1.063609719,0.7932206988334656,9.787242889404297,0.1258381456136703,0.0061086476780474,0.0397062115371227,8.925000190734863,-20.02500153,-7.762500286,-80.5,88880.0,-65.5,14521.0,-55.5,3981.5,-85.0,47325.0,-86.0,84445.0,-74.0,44440.5,15.878,1.0847695939565627
1753008737813,-1.045065284,1.0372886657714844,9.747760772705078,0.2590066790580749,-0.017715078,-0.031154104,9.787500381469728,-21.15000153,-7.950000286,-80.5,88880.0,-65.5,14521.0,-55.5,3981.5,-85.0,47325.0,-86.0,84445.0,-74.0,44440.5,15.878,1.1682134088762983
1753008737878,-1.032503009,0.7160521745681763,9.687342643737791,0.1676823794841766,0.0227547138929367,-0.00122173,11.100000381469728,-21.20625114,-8.175000191,-81.0,88489.0,-65.0,14345.0,-54.0,3961.0,-84.0,47066.0,-87.0,84505.0,-74.0,44427.0,15.878,1.251657223796034
1753008737945,-0.711266518,0.8386843204498291,10.210772514343262,0.0922405794262886,-0.570242286,-0.095447622,9.356250762939451,-21.67500114,-7.518750191,-81.5,88475.5,-66.5,14062.0,-55.0,3116.0,-84.0,46573.0,-84.5,84366.0,-71.5,43969.0,15.878,1.3351010387157696
1753008738008,0.4217349886894226,-0.626321316,11.621341705322266,-0.691957057,-0.170431271,-0.183717579,10.237500190734863,-21.95625114,-7.687500477,-81.5,88475.5,-66.5,14062.0,-55.0,3116.0,-84.0,46573.0,-84.5,84366.0,-71.5,43969.0,15.878,1.4185448536355052
1753008738073,-0.330209523,-1.925624013,11.21336555480957,0.1447749584913253,0.273667424917221,0.2499964088201522,10.481250762939451,-20.00625038,-9.450000763,-81.5,88475.5,-66.5,14062.0,-55.0,3116.0,-84.0,46573.0,-84.5,84366.0,-71.5,43969.0,15.878,1.5019886685552408
1753008738139,0.2901297509670257,0.129810631275177,7.925626754760742,0.4686860144138336,-0.187230051,0.1493564397096634,9.1875,-21.52500153,-9.375,-82.0,88462.0,-68.0,13779.0,-56.0,2271.0,-84.0,46080.0,-82.0,84227.0,-69.0,43511.0,15.878,1.5854324834749765
1753008738204,0.24287149310112,-0.685543716,9.470791816711426,0.1466075479984283,0.0007635809597559273,-0.381637782,8.568750381469727,-22.44375038,-8.643750191,-83.0,88615.0,-68.0,14091.0,-55.0,2874.0,-85.0,46255.5,-81.5,84152.5,-70.0,43906.5,15.878,1.668876298394712
1753008738268,-0.195015043,-0.576670229,9.116654396057127,-0.001374446,0.3677406013011932,-0.241138875,10.78125,-22.66875076,-8.53125,-83.0,88615.0,-68.0,14091.0,-55.0,2874.0,-85.0,46255.5,-81.5,84152.5,-70.0,43906.5,15.878,1.7523201133144475
