timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552738567,0.5317962169647217,1.2911629676818848,10.487404823303224,-0.133291095,0.0687095001339912,0.0039947382174432,-14.96250057,-24.30000114,-43.9375,-91.0,91034.0,-91.0,19905.0,-79.0,4462.0,-97.0,51064.0,-91.0,84296.0,-82.0,44628.0,15.878,0.0
1718552738634,0.5407792925834656,1.5738294124603271,9.465134620666504,0.0222373753786087,0.1376853138208389,0.0689758136868476,-15.07499981,-23.6875,-44.375,-94.5,89056.5,-84.5,16623.5,-72.5,3949.0,-93.5,49091.0,-90.5,84711.0,-83.5,44306.0,15.878,0.09309075524427673
1718552738704,0.5491634607315063,1.7744507789611816,9.399258613586426,-0.157525837,0.051798440515995,-0.002396843,-14.69999981,-24.03750038,-44.1875,-98.0,87079.0,-78.0,13342.0,-66.0,3436.0,-90.0,47118.0,-90.0,85126.0,-85.0,43984.0,15.878,0.1903502098193711
1718552738774,0.510236918926239,1.6642587184906006,9.805891036987305,-0.265250623,0.0082557927817106,-0.095873713,-14.41250038,-23.89999962,-45.02500153,-95.5,87196.5,-75.5,13664.5,-65.5,3436.0,-89.5,47157.0,-90.0,85126.0,-84.0,44145.0,15.878,0.28760966439446545
1718552738834,0.2994348108768463,1.611558198928833,9.673541069030762,-0.280031145,-0.007856319,-0.159922689,-14.0,-22.89999962,-45.11249924,-95.5,87196.5,-75.5,13664.5,-65.5,3436.0,-89.5,47157.0,-90.0,85126.0,-84.0,44145.0,15.878,0.3709744030430189
1718552738903,-0.18924281,1.5923943519592283,9.52681827545166,-0.426638037,-0.131560043,-0.203864813,-13.72500038,-22.73750114,-45.61249924,-93.0,87314.0,-73.0,13987.0,-65.0,3436.0,-89.0,47196.0,-90.0,85126.0,-83.0,44306.0,15.878,0.46684452830188683
1718552738974,-0.30482465,0.3617172539234161,10.652692794799805,-0.636361778,-0.454734355,-0.177899003,-14.38749981,-21.52499962,-46.85000229,-95.0,87431.0,-77.0,18528.0,-65.0,3524.0,-89.0,48622.0,-90.5,84872.0,-80.5,44203.5,15.878,0.5654933121932075
1718552739034,0.306621253490448,-0.006587566,9.32859230041504,-0.756337106,-0.306795895,0.5808349251747131,-15.55000019,-20.77499962,-47.96250153,-95.0,87431.0,-77.0,18528.0,-65.0,3524.0,-89.0,48622.0,-90.5,84872.0,-80.5,44203.5,15.878,0.6488580508417611
1718552739103,0.3341692686080932,1.3576374053955078,10.63412857055664,-1.632250071,-0.630769193,1.2527499198913574,-17.53750038,-17.88750076,-50.16250229,-97.0,87548.0,-81.0,23069.0,-65.0,3612.0,-89.0,50048.0,-91.0,84618.0,-78.0,44101.0,15.878,0.7447281761006289
1718552739173,-0.77553618,1.994235873222351,9.588501930236816,0.3981422483921051,0.8612655401229858,1.0169272422790527,-17.10000038,-18.86250114,-49.90000153,-96.5,88192.5,-78.5,18542.5,-64.0,3187.5,-91.0,54071.5,-91.5,85087.0,-79.0,44335.0,15.878,0.8419872749846541
1718552739234,-1.507953763,-1.739716291,11.239584922790527,-0.052996859,0.2039979696273803,-0.548743844,-16.01250076,-18.71249962,-49.97500229,-96.5,88192.5,-78.5,18542.5,-64.0,3187.5,-91.0,54071.5,-91.5,85087.0,-79.0,44335.0,15.878,0.9267416986405032
