timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753006493625,-0.313640416,1.279700756072998,9.804255485534668,-0.013981183,0.0017310036346316,-0.004660395,-1.856250048,-5.118750095,-19.05000114,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,15.878,0.0
1753006493712,-0.152630359,1.347337007522583,9.622296333312988,-0.071370609,-0.023967743,-0.006790861,-1.893750072,-5.118750095,-19.36875153,-89.0,86936.0,-73.0,12643.0,-65.0,2063.0,-89.0,52102.0,-85.0,83040.0,-74.0,42961.0,15.878,0.11756689894005384
1753006493785,-0.220266551,1.1773487329483032,9.824007987976074,-0.031690683,-0.021171506,0.0121170254424214,-1.743750095,-5.118750095,-19.40625,-90.0,86833.5,-74.0,12643.0,-64.5,2043.5,-89.0,51106.0,-86.0,82952.0,-75.0,43020.0,15.878,0.21621482750183513
1753006493826,-0.152630359,1.3623007535934448,9.70310115814209,-0.123433873,-0.009054481,0.0383483879268169,-1.668750048,-4.950000286,-19.36875153,-90.0,86833.5,-74.0,12643.0,-64.5,2043.5,-89.0,51106.0,-86.0,82952.0,-75.0,43020.0,15.878,0.27161979056324936
1753006493908,-0.127491236,1.3742717504501345,9.783905029296877,-0.083088174,-0.014780108,0.0308917574584484,-1.856250048,-4.78125,-19.42500114,-91.0,86731.0,-75.0,12643.0,-64.0,2024.0,-89.0,50110.0,-87.0,82864.0,-76.0,43079.0,15.878,0.38243006262980184
1753006493987,-0.244208574,1.3724761009216309,9.600150108337402,-0.175630301,-0.015046417,0.0458050183951854,-1.875000119,-4.706250191,-19.53750038,-92.0,86643.0,-75.5,12686.5,-64.5,2063.0,-88.0,55617.5,-88.0,82761.5,-75.0,43020.0,15.878,0.48918622019476393
1753006494043,-0.156221658,1.3772644996643066,9.73542308807373,-0.15472509,0.0015978495357558,0.0229025091975927,-1.875000119,-4.743750095,-19.46250153,-92.0,86643.0,-75.5,12686.5,-64.5,2063.0,-88.0,55617.5,-88.0,82761.5,-75.0,43020.0,15.878,0.5648614098204062
1753006494107,-0.286705643,1.3910311460494995,9.668983459472656,-0.205723122,-0.08162348,-0.005725627,-1.912500024,-4.481250286,-19.63125038,-92.0,86643.0,-75.5,12686.5,-64.5,2063.0,-88.0,55617.5,-88.0,82761.5,-75.0,43020.0,15.878,0.6513473408211403
1753006494162,-0.208894104,1.0540473461151123,10.089764595031738,-0.257786393,-0.169105738,-0.052995343,-1.912500024,-4.331250191,-19.63125038,-93.0,86555.0,-76.0,12730.0,-65.0,2102.0,-87.0,61125.0,-89.0,82659.0,-74.0,42961.0,15.878,0.7256709283171031
1753006494227,-0.399233133,1.5083470344543457,9.428366661071776,-0.304523498,0.0663107559084892,0.1143793985247612,-1.912500024,-3.956250191,-19.65000153,-93.0,86306.0,-76.0,12823.0,-65.5,2160.5,-89.0,61476.5,-88.0,82820.0,-73.5,42946.5,15.878,0.8135084614475167
1753006494308,-1.369483352,2.147000312805176,9.315838813781738,-0.425427437,0.0390141606330871,0.0411446243524551,-1.968750119,-3.562500238,-19.6875,-93.0,86306.0,-76.0,12823.0,-65.5,2160.5,-89.0,61476.5,-88.0,82820.0,-73.5,42946.5,15.878,0.9229671313843897
