timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010847433,-2.030881643,2.981379747390747,9.783307075500488,-0.522363663,-0.345401794,0.5083824396133423,2.4750001430511475,-1.3125,-14.66250038,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,-100.0,100000.0,15.878,0.0
1753010847522,0.2292448133230209,1.7160440683364868,11.491569519042969,-0.937671363,-0.901586592,0.279357373714447,1.2375000715255735,-0.393750012,-16.55625153,-99.0,86399.0,-72.0,12584.0,-62.0,2258.0,-90.0,60539.0,-86.0,84036.0,-71.0,42815.0,15.878,0.1119699502747181
1753010847594,0.0927753150463104,1.436521053314209,9.287707328796388,0.1055912226438522,1.3630988597869873,0.3760272562503814,0.768750011920929,-0.018750001,-17.0625,-96.0,86697.0,-73.0,12232.5,-64.5,1945.5,-91.5,59894.5,-86.5,83713.5,-72.5,42341.5,15.878,0.20255244709561135
1753010847649,-1.087566137,2.5911247730255127,8.283937454223633,-0.014646954,0.98054701089859,0.53794264793396,0.8062500357627869,0.1500000059604644,-17.04375076,-96.0,86697.0,-73.0,12232.5,-64.5,1945.5,-91.5,59894.5,-86.5,83713.5,-72.5,42341.5,15.878,0.27174749046267976
1753010847715,-1.956661344,2.498948097229004,9.761159896850586,0.1431406885385513,0.5383421182632446,0.2311555594205856,0.862500011920929,0.1312500089406967,-16.95000076,-93.0,86995.0,-74.0,11881.0,-67.0,1633.0,-93.0,59250.0,-87.0,83391.0,-74.0,41868.0,15.878,0.3547816069173818
1753010847795,-2.41455245,1.853710651397705,9.34397029876709,0.0731016173958778,-0.032356452,-0.41863659,1.0875000953674316,0.09375,-16.85625076,-91.0,86262.5,-74.5,12159.5,-66.5,1457.5,-92.0,57785.5,-86.5,83010.0,-73.5,42092.5,15.878,0.45542882560726317
1753010847848,-2.255337954,1.2485761642456057,10.919954299926758,-0.222766861,-0.31730628,-0.344203413,1.21875,0.0,-16.76250076,-91.0,86262.5,-74.5,12159.5,-66.5,1457.5,-92.0,57785.5,-86.5,83010.0,-73.5,42092.5,15.878,0.5221075274715347
1753010847915,-1.247379065,-0.469862074,11.74056625366211,-0.423296958,-0.275895357,-0.510113478,1.2750000953674316,0.375,-17.0625,-91.0,86262.5,-74.5,12159.5,-66.5,1457.5,-92.0,57785.5,-86.5,83010.0,-73.5,42092.5,15.878,0.6063996536420853
1753010847995,-0.516548991,-0.960673451,10.173561096191406,0.3693695366382599,-0.128626883,0.1745650619268417,1.3875000476837158,0.5250000357627869,-17.10000038,-89.0,85530.0,-75.0,12438.0,-66.0,1282.0,-91.0,56321.0,-86.0,82629.0,-73.0,42317.0,15.878,0.7070468723319666
1753010848048,0.1472434103488922,0.4189853072166443,8.052298545837402,-0.302126706,0.3292901515960693,-0.22343263,1.6500000953674316,0.5250000357627869,-16.81875038,-90.0,86775.0,-74.0,12442.5,-64.0,1457.5,-90.0,54973.0,-84.0,82687.5,-74.5,42112.0,15.878,0.7737255741962381
