timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008204957,0.2135594189167022,1.225723385810852,9.926624298095703,-0.105985038,-0.020769402,0.0171042140573263,11.137500762939451,-25.95000076,-2.943750143,-87.0,87420.0,-75.0,20507.0,-70.0,3736.0,-89.0,49239.0,-83.0,84449.0,-73.0,44800.0,15.878,0.0
1753008205021,0.2691925466060638,1.324427366256714,9.625128746032717,0.0064140800386667,0.0817031636834144,0.0206166859716177,15.018750190734863,-25.87500191,-5.175000191,-86.5,88618.5,-69.0,18642.0,-65.5,3917.5,-85.5,48475.0,-83.5,84676.0,-73.0,44541.5,15.878,0.0885440881763527
1753008205086,0.3762713670730591,1.421336650848389,9.716654777526855,0.0247400235384702,0.0317649692296981,-0.024434591,14.887500762939451,-25.89375114,-5.418750286,-86.5,88618.5,-69.0,18642.0,-65.5,3917.5,-85.5,48475.0,-83.5,84676.0,-73.0,44541.5,15.878,0.1770881763527054
1753008205151,0.2291127741336822,1.333998680114746,9.610174179077148,-0.000305,0.0891862586140632,-0.068264142,14.006250381469728,-25.23750114,-4.631250381,-86.5,88618.5,-69.0,18642.0,-65.5,3917.5,-85.5,48475.0,-83.5,84676.0,-73.0,44541.5,15.878,0.2656322645290581
1753008205217,0.1142572835087776,1.18504536151886,9.464810371398926,-0.043218683,0.0786488428711891,-0.000458,13.18125057220459,-25.98750114,-5.606250286,-86.0,89817.0,-63.0,16777.0,-61.0,4099.0,-82.0,47711.0,-84.0,84903.0,-73.0,44283.0,15.878,0.3541763527054108
1753008205282,0.116051897406578,1.2921242713928225,9.515657424926758,-0.065209813,0.0824667438864708,0.0406225062906742,12.61875057220459,-25.61250114,-4.612500191,-85.5,89865.0,-64.5,16762.0,-61.5,3991.0,-84.0,47461.5,-83.0,84958.0,-73.0,44263.5,15.878,0.44272044088176354
1753008205347,0.011365907266736,1.642672777175903,9.373882293701172,-0.176539928,0.0232128612697124,0.0540615320205688,12.825000762939451,-25.06875038,-5.15625,-85.5,89865.0,-64.5,16762.0,-61.5,3991.0,-84.0,47461.5,-83.0,84958.0,-73.0,44263.5,15.878,0.5312645290581162
1753008205412,-0.177068874,1.4350954294204712,9.79801082611084,-0.164628059,-0.072845623,0.0507017783820629,10.050000190734863,-26.47500038,-4.668750286,-85.0,89913.0,-66.0,16747.0,-62.0,3883.0,-86.0,47212.0,-82.0,85013.0,-73.0,44244.0,15.878,0.6198086172344689
1753008205477,-0.130408838,1.1240284442901611,10.04267692565918,-0.193644136,-0.173943743,0.1627954691648483,10.6875,-24.97500038,-5.625,-85.0,90218.0,-67.0,15666.0,-60.0,4132.0,-85.0,47056.0,-83.5,85192.5,-72.5,44468.5,15.878,0.7083527054108216
1753008205542,-0.139980122,1.5248262882232666,9.192028045654297,0.1081230640411377,0.365449845790863,0.4056142270565033,13.500000953674316,-24.07500076,-5.175000191,-85.0,90218.0,-67.0,15666.0,-60.0,4132.0,-85.0,47056.0,-83.5,85192.5,-72.5,44468.5,15.878,0.7968967935871744
1753008205607,-0.471386075,2.3599212169647217,9.023334503173828,-0.125227273,-0.478917986,-0.019853106,13.856250762939451,-23.98125076,-5.587500095,-85.0,90523.0,-68.0,14585.0,-58.0,4381.0,-84.0,46900.0,-85.0,85372.0,-72.0,44693.0,15.878,0.8854408817635271
1753008205673,-0.564107955,1.3381860256195068,11.327024459838867,-0.142178774,0.2292270064353943,-0.068416856,12.43125057220459,-24.75000191,-5.793750286,-86.5,90115.5,-64.5,14435.5,-57.5,4058.5,-85.5,52330.0,-82.5,85152.0,-70.5,44689.5,15.878,0.9739849699398797
1753008205736,-0.929611623,2.213959217071533,8.557332038879395,-0.090560704,0.3889681398868561,0.1157588735222816,11.40000057220459,-23.96250153,-5.400000095,-86.5,90115.5,-64.5,14435.5,-57.5,4058.5,-85.5,52330.0,-82.5,85152.0,-70.5,44689.5,15.878,1.0625290581162323
1753008205802,-0.707079113,2.723630428314209,8.587242126464844,0.088575392961502,-0.198683769,0.1705839931964874,8.512500762939453,-23.51250076,-3.525000095,-88.0,89708.0,-61.0,14286.0,-57.0,3736.0,-87.0,57760.0,-80.0,84932.0,-69.0,44686.0,15.878,1.1510731462925852
1753008205868,-0.651445985,2.3718855381011963,10.207182884216309,0.037720900028944,-0.212275505,0.0314595364034175,8.568750381469727,-23.73750114,-5.25,-88.0,90013.0,-60.0,14232.5,-57.5,3726.0,-87.0,51978.5,-82.5,84451.0,-69.5,44627.5,15.878,1.2396172344689378
1753008205932,-0.658624411,2.2402801513671875,10.156335830688477,0.1182023361325264,0.0203112531453371,0.078190691769123,9.450000762939451,-24.20625114,-4.78125,-88.0,90013.0,-60.0,14232.5,-57.5,3726.0,-87.0,51978.5,-82.5,84451.0,-69.5,44627.5,15.878,1.3281613226452906
1753008205997,-0.201595306,2.1409780979156494,9.689735412597656,0.015882484614849,-0.159741133,0.0644462332129478,8.925000190734863,-24.43125153,-6.093750477,-88.0,90013.0,-60.0,14232.5,-57.5,3726.0,-87.0,51978.5,-82.5,84451.0,-69.5,44627.5,15.878,1.4167054108216433
1753008206062,0.8763712644577026,1.6217355728149414,10.818549156188965,-0.179594249,-0.403476179,-0.330477834,8.30625057220459,-24.11250114,-5.362500191,-88.0,90318.0,-59.0,14179.0,-58.0,3716.0,-87.0,51978.5,-85.0,83970.0,-70.0,44569.0,15.878,1.5052494989979959
1753008206128,0.4378865361213684,-0.466600418,11.891132354736328,-0.343153298,0.0494800470769405,-0.426536322,8.231250762939453,-24.48750114,-7.143750191,-86.0,90262.0,-61.5,14591.5,-57.5,3447.5,-87.0,51978.5,-85.0,83905.5,-74.0,44030.5,15.878,1.5937935871743487
1753008206193,0.2835494875907898,0.1788634955883026,9.22134017944336,-0.117744185,0.5291616320610046,-0.26771149,7.781250476837158,-23.73750114,-5.643750191,-86.0,90262.0,-61.5,14591.5,-57.5,3447.5,-87.0,51978.5,-85.0,83905.5,-74.0,44030.5,15.878,1.6823376753507013
1753008206258,0.2769692242145538,0.0664008259773254,8.391629219055176,-0.733648598,-0.305737823,-0.648891091,9.0,-23.4375,-4.837500095,-86.0,90262.0,-61.5,14591.5,-57.5,3447.5,-87.0,51978.5,-85.0,83905.5,-74.0,44030.5,15.878,1.7708817635270542
1753008206333,1.0959128141403198,-0.564107955,9.064610481262209,-1.03068161,-0.872162163,-0.935539424,9.9375,-22.38750076,-6.393750191,-86.0,90262.0,-61.5,14591.5,-57.5,3447.5,-87.0,51978.5,-85.0,83905.5,-74.0,44030.5,15.878,1.8594258517034068
1753008206389,0.1459621787071228,-0.753140926,9.570094108581545,-1.429881692,-0.164169908,-0.135306552,9.52500057220459,-20.8125,-7.800000191,-86.0,90262.0,-61.5,14591.5,-57.5,3447.5,-87.0,51978.5,-85.0,83905.5,-74.0,44030.5,15.878,1.9479699398797594
1753008206454,1.2245270013809204,-0.997807026,9.33739185333252,-0.049480047,0.3903425931930542,0.0474947355687618,9.225000381469728,-18.5625,-10.53750038,-84.0,90206.0,-64.0,15004.0,-57.0,3179.0,-87.0,46197.0,-85.0,83841.0,-78.0,43492.0,15.878,2.036514028056112
1753008206517,0.0041874395683407,-1.191027522,9.972686767578123,0.4292852282524109,0.3733910918235779,0.4402807950973511,10.987500190734863,-18.01875114,-8.981250763,-81.0,89898.0,-65.5,14650.0,-61.0,3155.0,-86.0,48179.5,-84.0,84071.5,-78.0,43437.0,15.878,2.1250581162324647
1753008206585,0.0107677020132541,-1.470389485,9.26321506500244,0.22937972843647,0.9069814682006836,1.6070325374603271,11.043750762939451,-19.96875,-7.725000381,-81.0,89898.0,-65.5,14650.0,-61.0,3155.0,-86.0,48179.5,-84.0,84071.5,-78.0,43437.0,15.878,2.2136022044088177
