RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.0731750987680021,0.08947838298241739,0.6519737139229607,0.48694071323924826,0.7904152503192102,0.9162708373435314,0.38836687767154754,0.5964100265846463,0.5006966277953099,0.9816106556424329,0.8310844073565952,0.9117377082773536,0.2543400875776042,0.7725264231625943
0.2654732249976489,0.2087425334283899,0.9442661596555508,0.019304416717866646,0.9653887036634297,0.1492618969888062,0.8194380817932682,0.2759225530681031,0.3507023274307274,0.21675771132198496,0.5855140424810796,0.3480955475078741,0.6573930394946632,0.015647317942065975
0.06437488351503962,0.09966115273124865,0.41899368531023107,0.8147961726599761,0.8881779103783827,0.24481074006090076,0.574369724239014,0.7683649926926005,0.2888294299196087,0.4090077367362732,0.5239742026857139,0.1348748464080477,0.025982293725780314,0.15280580931828325
0.6268536212535334,0.07361826153368167,0.1896963648501283,0.3378538856953037,0.07787006430636634,0.19169927116163443,0.9112697889835111,0.01929913222698476,0.6534319241743621,0.3844089309151849,0.6726487394323711,0.5886917203634046,0.22349875435464428,0.8472094875733885
0.4919403826093567,0.8225360189134717,0.4060125361882192,0.984685553915239,0.7704893585012963,0.9659502051125735,0.5143264789098588,0.4736911322907005,0.7554538093252579,0.8802912630134302,0.964145795865558,0.3245519060324997,0.7987045738426389,0.2106455976355367
0.5455743467454452,0.17984814840919916,0.34739736175033886,0.9313583672064593,0.14609069977308609,0.6324008951351965,0.5929542729274033,0.12073835270898647,0.32597904376881215,0.5629815045152657,0.18717860898849026,0.8006236564128154,0.9721565095347499,0.21475939996247206
0.18691196479057592,0.45493507179744463,0.7477652771400322,0.2816006102352514,0.019879908697280402,0.541220628032894,0.9566005677673076,0.39127685540694557,0.4201345541831004,0.9689017171140379,0.6946076116267283,0.7191719228421252,0.5627020053710676,0.9746092108632416
0.6888664844255561,0.8950327516051695,0.6993788657332212,0.735115824840396,0.2904109221422465,0.303478698013819,0.7829846495760292,0.2967062891698996,0.5627700708015316,0.24935231090670196,0.8169833808090694,0.11050135122769,0.8294466397616644,0.6027298005076018
0.18690953482707728,0.5420353855061182,0.28249883684734045,0.3234673347304966,0.35152804159688034,0.06331924697232094,0.9859616844014174,0.031534628131224096,0.6624968731842784,0.37122764775743056,0.6460102909466989,0.3562482530875838,0.6737506462588587,0.7292355094683608
0.6905526403996448,0.11396198135815228,0.6568932346546846,0.2799875494540973,0.028801370569333518,0.41483067188895395,0.43354310280380104,0.4671741333524465,0.7048241653907162,0.3088438091424591,0.3152805131039226,0.060552256241260594,0.686821215992296,0.567826091399584
0.34942511269378806,0.7051889789173547,0.5373577492268772,0.46924494587053966,0.5113245436611265,0.6363481252670565,0.6600026045745995,0.28895781914071716,0.14074336339115323,0.15663418119051875,0.6393908859030016,0.872873285767126,0.4094962783455518,0.16952016032946238
0.7566024982938546,0.8324894744194485,0.8805824431209666,0.6068314289137332,0.8607285593880847,0.015414958448407678,0.10723580176952352,0.09257606705209875,0.712604684254733,0.06958178354357902,0.49636437246630705,0.4727068986362891,0.31070352355824093,0.8704051699420998
0.170433201879996,0.35246278439923984,0.7741715000229291,0.030422314393284244,0.6729504002463687,0.8163977263615706,0.9322678388381672,0.8762966404914849,0.31938411683368517,0.5863641413229526,0.07729349315046585,0.2578700035480086,0.09422237874750738,0.31518729015396385
0.875187213458729,0.3471668396742926,0.5618981030014264,0.4333808481149408,0.4589165242987353,0.9695720518365583,0.29615446826385794,0.6273244695231713,0.42006266957944705,0.06114618104768621,0.48933083162423596,0.8133433290451083,0.09875296868168837,0.06959184739630897
0.15363152039326666,0.7644001113893061,0.723995384144738,0.5650177689061106,0.4682264040926324,0.8883258147026221,0.7666978238334825,0.8119422513018052,0.8132623013506542,0.642717154745558,0.45801462431594586,0.8646777525856504,0.9260074176032507,0.023806043258343013
0.0515548732662513,0.9587432969084373,0.27716061384419477,0.8733694396494187,0.3887951189614026,0.1191000576093556,0.08044320020933426,0.15650789908045648,0.24989319486736472,0.4885183539308262,0.7014979005657835,0.9863985764852999,0.44150674328917106,0.5181849423431099
0.5218157013832556,0.5394343554879361,0.5177406571044623,0.008774755061917827,0.0017248221098407068,0.09766631812612292,0.10155660342917883,0.7048969089547961,0.20491603251599977,0.8947141047556129,0.9286063295770195,0.9758933378958987,0.9390813048870201,0.27188832191852463
0.5097768447035125,0.175454970196941,0.8062096551724331,0.8884317051440961,0.8512888392975149,0.4333669486968349,0.758673884686781,0.09757916957626944,0.04024477061925069,0.7532364143087609,0.4253552743286837,0.9955492647395692,0.0972542158555324,0.8556276815352337
